campaign_id,company,campaign_type,target_audience,duration,channel_used,conversion_rate,acquisition_cost,roi,location,language,clicks,impressions,engagement_score,customer_segment,date,engagement_normalized
1191,Epsilon,Display,Women 35-44,30 days,Website,0.0771,10196.39,3.07,Chicago,English,514,4439,10,Tech Enthusiasts,2023-07-20,0.4
1192,Beta,Search,Men 18-24,30 days,Email,0.0542,11653.04,1.02,Los Angeles,German,102,1909,4,Tech Enthusiasts,2023-07-20,0.2
1193,Alpha,Search,All Ages,15 days,Facebook,0.0111,16950.23,2.88,Los Angeles,French,861,7913,3,Foodies,2023-07-20,0.7
1194,Beta,Display,Men 25-34,45 days,Facebook,0.0831,15587.96,2.29,Los Angeles,German,665,7799,3,Fashionistas,2023-07-20,0.9
1195,Alpha,Email,Men 18-24,15 days,Website,0.082,10719.5,2.33,Houston,English,774,3115,3,Outdoor Adventurers,2023-07-20,1.0
1196,Gamma,Display,Women 35-44,15 days,Instagram,0.0452,17013.75,1.76,Houston,English,633,7113,8,Fashionistas,2023-07-20,0.7
1197,Gamma,Email,All Ages,30 days,Email,0.0679,15867.13,2.15,New York,Spanish,762,7717,2,Outdoor Adventurers,2023-07-20,0.8
1198,Delta,Display,Men 18-24,45 days,Google Ads,0.0411,16415.0,1.02,Chicago,French,872,6245,2,Outdoor Adventurers,2023-07-20,0.2
1199,Alpha,Search,Men 18-24,45 days,YouTube,0.0659,16905.4,1.82,Los Angeles,French,883,9048,7,Fashionistas,2023-07-20,0.6
1200,Beta,Display,Men 25-34,30 days,Website,0.0786,13535.78,1.02,Houston,Mandarin,263,6542,9,Health & Wellness,2023-07-20,0.1
1201,Delta,Display,Women 35-44,30 days,Instagram,0.0603,5684.65,1.14,New York,Mandarin,217,8027,10,Fashionistas,2023-07-21,1.0
1202,Gamma,Search,Women 35-44,60 days,Google Ads,0.0884,18310.19,2.09,New York,Spanish,652,9277,3,Health & Wellness,2023-07-21,0.8
1203,Gamma,Influencer,Men 18-24,30 days,Email,0.0694,16120.53,3.42,Houston,English,870,6630,6,Health & Wellness,2023-07-21,0.8
1204,Epsilon,Search,All Ages,60 days,Email,0.0776,16075.2,2.49,Chicago,German,187,3659,8,Fashionistas,2023-07-21,1.0
1205,Beta,Display,Men 25-34,60 days,Google Ads,0.095,18040.32,2.48,New York,Spanish,652,4814,3,Health & Wellness,2023-07-21,0.5
1206,Epsilon,Search,All Ages,45 days,Website,0.054,17848.38,2.49,Chicago,Spanish,591,5409,4,Outdoor Adventurers,2023-07-21,0.1
1207,Delta,Search,Women 35-44,45 days,Instagram,0.0286,8559.75,1.37,Chicago,German,341,6513,1,Foodies,2023-07-21,0.8
1208,Beta,Social Media,Women 35-44,30 days,Email,0.0477,13481.45,1.74,Miami,Spanish,162,6531,7,Fashionistas,2023-07-21,0.1
1209,Epsilon,Email,All Ages,45 days,Google Ads,0.024,13056.34,1.24,New York,German,837,2381,1,Health & Wellness,2023-07-21,0.4
1210,Epsilon,Email,Women 35-44,15 days,Website,0.0101,19767.94,1.92,Houston,Spanish,494,6139,8,Outdoor Adventurers,2023-07-21,0.8
1211,Beta,Influencer,All Ages,45 days,YouTube,0.0326,14289.61,1.75,Miami,French,836,8375,2,Foodies,2023-07-21,0.1
1212,Alpha,Search,Men 25-34,30 days,Instagram,0.0975,10405.38,3.45,New York,French,629,2225,2,Outdoor Adventurers,2023-07-21,0.6
1213,Alpha,Search,Men 25-34,30 days,Facebook,0.0482,10905.23,1.17,Chicago,Mandarin,863,5208,8,Fashionistas,2023-07-21,0.5
1214,Alpha,Email,Men 25-34,30 days,Instagram,0.0598,13035.7,1.49,Miami,French,446,4242,2,Health & Wellness,2023-07-21,0.9
1215,Delta,Email,Women 35-44,60 days,Google Ads,0.0245,13979.64,3.42,Houston,Mandarin,543,3043,5,Foodies,2023-07-21,0.9
1216,Epsilon,Search,All Ages,45 days,YouTube,0.0673,8397.83,2.74,Houston,French,477,7361,6,Fashionistas,2023-07-21,1.0
1217,Epsilon,Social Media,Women 25-34,15 days,Website,0.0282,10616.69,1.91,New York,German,311,9743,9,Tech Enthusiasts,2023-07-21,0.1
1218,Beta,Search,All Ages,30 days,Instagram,0.0697,19029.12,1.7,Chicago,German,161,8249,5,Health & Wellness,2023-07-21,0.1
1219,Beta,Influencer,Women 25-34,15 days,Website,0.0207,14778.56,1.06,New York,German,407,9684,10,Health & Wellness,2023-07-21,0.9
1220,Epsilon,Social Media,Men 18-24,45 days,Facebook,0.0389,6994.34,3.08,Los Angeles,German,616,1140,1,Tech Enthusiasts,2023-07-21,1.0
1221,Beta,Display,Men 25-34,45 days,Facebook,0.0335,8750.02,3.14,New York,French,792,4042,5,Tech Enthusiasts,2023-07-21,0.1
1222,Alpha,Social Media,All Ages,45 days,Facebook,0.0602,9149.83,1.27,Miami,French,578,9962,9,Health & Wellness,2023-07-21,0.1
1223,Alpha,Search,All Ages,45 days,Instagram,0.0578,18640.19,1.39,Miami,English,584,9992,9,Health & Wellness,2023-07-21,0.4
1224,Alpha,Search,Women 25-34,30 days,Instagram,0.0628,5769.52,2.51,New York,French,521,3409,3,Tech Enthusiasts,2023-07-21,1.0
1225,Beta,Social Media,Men 18-24,30 days,YouTube,0.0687,19928.63,2.76,Houston,Spanish,361,7457,4,Outdoor Adventurers,2023-07-22,0.2
1226,Epsilon,Search,Women 35-44,30 days,Facebook,0.0657,16277.73,1.36,New York,German,744,9560,5,Tech Enthusiasts,2023-07-22,0.1
1227,Alpha,Display,Women 35-44,30 days,YouTube,0.0187,18711.04,1.99,Los Angeles,German,249,5671,10,Foodies,2023-07-22,0.2
1228,Delta,Search,All Ages,60 days,Website,0.043,6798.37,2.4,Miami,German,917,6763,9,Fashionistas,2023-07-22,0.8
1229,Beta,Email,Women 35-44,15 days,Instagram,0.0435,5758.7,2.43,Los Angeles,Mandarin,224,4074,7,Outdoor Adventurers,2023-07-22,1.0
1230,Alpha,Search,Men 25-34,15 days,Website,0.0288,8046.9,3.24,Houston,Spanish,125,8443,10,Health & Wellness,2023-07-22,0.2
1231,Delta,Search,Men 25-34,15 days,Website,0.0448,8615.16,1.63,Miami,Spanish,861,7272,3,Foodies,2023-07-22,0.7
1232,Epsilon,Search,Women 25-34,15 days,Facebook,0.0953,6577.79,1.78,Miami,Spanish,149,3981,10,Tech Enthusiasts,2023-07-22,0.5
1233,Gamma,Influencer,Women 35-44,60 days,Google Ads,0.0241,15544.37,3.06,Miami,Spanish,667,7519,9,Tech Enthusiasts,2023-07-22,0.3
1234,Epsilon,Social Media,Women 25-34,30 days,Google Ads,0.0379,14440.75,1.6,Houston,English,423,7450,8,Outdoor Adventurers,2023-07-22,0.9
1235,Alpha,Influencer,Men 18-24,15 days,Instagram,0.0495,10210.56,3.31,Los Angeles,Mandarin,348,3846,1,Foodies,2023-07-22,0.2
1236,Gamma,Influencer,Men 18-24,15 days,Website,0.0712,14325.39,2.75,Chicago,German,718,5027,2,Health & Wellness,2023-07-22,0.9
1237,Gamma,Influencer,Men 25-34,15 days,Email,0.0828,17152.7,2.8,New York,Mandarin,527,2975,6,Foodies,2023-07-22,0.1
1238,Gamma,Social Media,All Ages,45 days,Instagram,0.0949,11277.47,2.83,Miami,Mandarin,303,8059,7,Outdoor Adventurers,2023-07-22,0.5
1239,Delta,Influencer,Men 18-24,30 days,Facebook,0.0387,8640.07,2.14,Los Angeles,Mandarin,532,5261,2,Outdoor Adventurers,2023-07-22,0.3
1240,Beta,Influencer,Men 25-34,15 days,Google Ads,0.011,8416.58,1.9,New York,French,805,5356,1,Tech Enthusiasts,2023-07-22,0.5
1241,Alpha,Search,Women 35-44,15 days,Website,0.0974,16164.48,1.34,New York,Mandarin,822,4399,3,Outdoor Adventurers,2023-07-22,0.5
1242,Alpha,Social Media,Men 25-34,15 days,Google Ads,0.0875,16252.98,1.9,New York,French,795,3498,10,Outdoor Adventurers,2023-07-22,0.9
1243,Gamma,Search,Women 35-44,60 days,Website,0.0848,15190.31,3.19,New York,Spanish,160,2576,7,Tech Enthusiasts,2023-07-22,0.3
1244,Delta,Social Media,Men 25-34,30 days,Facebook,0.0629,6189.63,1.16,Houston,Mandarin,493,3435,3,Tech Enthusiasts,2023-07-22,1.0
1245,Delta,Influencer,All Ages,45 days,Email,0.0571,14815.97,3.22,New York,French,500,1841,2,Outdoor Adventurers,2023-07-22,0.4
1246,Delta,Display,Women 35-44,45 days,Email,0.0229,11702.47,1.41,New York,Mandarin,226,2857,7,Foodies,2023-07-22,0.9
1247,Gamma,Influencer,Men 25-34,60 days,Facebook,0.0147,10123.52,2.14,Chicago,English,513,4514,3,Foodies,2023-07-22,0.2
1248,Beta,Social Media,Men 18-24,60 days,Google Ads,0.0674,8691.59,1.57,Houston,English,481,2473,1,Foodies,2023-07-22,1.0
1249,Beta,Display,Men 25-34,60 days,YouTube,0.0338,16356.3,2.94,Houston,English,480,7744,8,Tech Enthusiasts,2023-07-23,0.4
1250,Alpha,Social Media,Women 25-34,60 days,Instagram,0.085,12046.49,2.41,Chicago,Spanish,787,2888,9,Health & Wellness,2023-07-23,0.6
1251,Gamma,Display,Men 25-34,60 days,Instagram,0.0102,10515.44,1.38,Houston,Spanish,755,6455,10,Health & Wellness,2023-07-23,0.6
1252,Delta,Social Media,Men 18-24,60 days,Website,0.0677,19039.37,1.05,Houston,English,909,4191,1,Tech Enthusiasts,2023-07-23,0.5
1253,Beta,Email,All Ages,30 days,YouTube,0.0166,19032.75,1.62,Houston,French,292,3675,4,Outdoor Adventurers,2023-07-23,0.2
1254,Alpha,Display,Women 35-44,30 days,Instagram,0.0323,15747.66,1.89,Houston,German,246,2708,8,Tech Enthusiasts,2023-07-23,0.5
1255,Beta,Email,Women 25-34,15 days,Email,0.0395,9822.81,2.83,Houston,Mandarin,108,5671,7,Foodies,2023-07-23,0.4
1256,Gamma,Social Media,All Ages,30 days,YouTube,0.0313,10547.62,1.86,Los Angeles,German,158,9964,3,Foodies,2023-07-23,1.0
1257,Gamma,Social Media,Women 25-34,15 days,YouTube,0.0991,19820.87,1.81,Houston,Spanish,936,3292,5,Foodies,2023-07-23,0.4
1258,Gamma,Social Media,Women 25-34,30 days,Email,0.0556,17600.97,1.6,Miami,English,552,5109,4,Outdoor Adventurers,2023-07-23,0.5
1259,Delta,Email,Women 35-44,15 days,Google Ads,0.0603,10140.36,3.28,Houston,French,723,6023,8,Fashionistas,2023-07-23,1.0
1260,Alpha,Display,Men 18-24,15 days,Facebook,0.0765,6219.93,1.81,Houston,German,893,6303,3,Health & Wellness,2023-07-23,0.8
1261,Beta,Social Media,Men 18-24,60 days,Instagram,0.0831,19208.65,3.14,Chicago,French,719,9703,4,Fashionistas,2023-07-23,0.8
1262,Beta,Email,Women 25-34,15 days,Website,0.0476,9825.49,1.44,New York,English,202,8699,2,Fashionistas,2023-07-23,0.6
1263,Beta,Email,Women 25-34,30 days,Instagram,0.0128,11270.82,3.31,New York,Spanish,981,5697,5,Fashionistas,2023-07-23,0.4
1264,Alpha,Display,Women 35-44,15 days,Facebook,0.093,16740.18,1.44,Chicago,Spanish,759,9317,1,Health & Wellness,2023-07-23,0.1
1265,Gamma,Email,Men 18-24,45 days,Website,0.0909,18911.9,2.78,Houston,Spanish,381,4292,6,Tech Enthusiasts,2023-07-23,0.2
1266,Beta,Influencer,All Ages,45 days,Website,0.0698,16541.28,3.25,Miami,Mandarin,800,7541,5,Tech Enthusiasts,2023-07-23,0.6
1267,Gamma,Influencer,Men 25-34,30 days,Instagram,0.0216,18101.33,1.86,Los Angeles,French,528,2929,2,Outdoor Adventurers,2023-07-23,0.7
1268,Delta,Search,Women 35-44,30 days,Website,0.0353,19729.13,3.43,Houston,German,704,8835,5,Fashionistas,2023-07-23,0.9
1269,Alpha,Search,Men 25-34,45 days,Email,0.0361,10995.97,1.32,Los Angeles,English,769,9964,10,Foodies,2023-07-23,0.1
1270,Alpha,Social Media,All Ages,60 days,Website,0.0463,11813.48,1.31,Los Angeles,Spanish,978,5193,5,Fashionistas,2023-07-23,0.6
1271,Epsilon,Display,Men 18-24,60 days,Facebook,0.0801,19077.39,1.0,New York,German,601,3351,4,Foodies,2023-07-23,0.7
1272,Beta,Search,Women 25-34,30 days,Website,0.0133,5613.56,1.85,Los Angeles,French,436,2100,2,Tech Enthusiasts,2023-07-23,1.0
1273,Delta,Email,Women 35-44,15 days,Facebook,0.0469,7023.55,1.52,Los Angeles,German,434,8041,1,Health & Wellness,2023-07-24,0.4
1274,Beta,Search,Women 35-44,30 days,Google Ads,0.0739,5477.92,1.07,New York,English,593,6204,10,Fashionistas,2023-07-24,0.5
1275,Alpha,Social Media,Men 25-34,45 days,Website,0.038,9235.37,1.91,New York,English,307,6134,5,Foodies,2023-07-24,0.6
1276,Epsilon,Search,Women 35-44,45 days,Facebook,0.0195,12577.28,2.48,Chicago,Spanish,633,7103,6,Fashionistas,2023-07-24,0.8
1277,Delta,Email,Women 25-34,60 days,Google Ads,0.0503,10582.99,3.33,Houston,French,719,2783,3,Fashionistas,2023-07-24,0.7
1278,Delta,Influencer,Women 25-34,60 days,Email,0.0681,11562.12,2.33,New York,English,415,5802,2,Health & Wellness,2023-07-24,0.4
1279,Gamma,Email,Men 18-24,60 days,Facebook,0.0359,7767.94,2.48,Houston,French,583,9270,6,Outdoor Adventurers,2023-07-24,0.6
1280,Alpha,Search,All Ages,15 days,YouTube,0.0916,17273.34,2.08,New York,Mandarin,328,3398,10,Foodies,2023-07-24,0.4
1281,Gamma,Email,All Ages,45 days,YouTube,0.0769,11119.16,2.93,Miami,Mandarin,343,6341,5,Fashionistas,2023-07-24,0.7
1282,Beta,Display,Women 25-34,60 days,Facebook,0.0207,6512.44,1.28,Miami,English,793,9229,6,Health & Wellness,2023-07-24,0.4
1283,Beta,Search,Women 35-44,15 days,Instagram,0.0756,7282.73,2.22,Chicago,English,104,9053,8,Tech Enthusiasts,2023-07-24,0.1
1284,Gamma,Social Media,All Ages,45 days,Google Ads,0.0129,8627.67,3.38,Los Angeles,German,838,2351,7,Health & Wellness,2023-07-24,0.7
1285,Epsilon,Display,All Ages,15 days,Facebook,0.0299,19068.92,1.98,New York,French,970,3545,1,Tech Enthusiasts,2023-07-24,0.7
1286,Delta,Influencer,Women 35-44,30 days,Google Ads,0.043,7949.47,2.49,Houston,Mandarin,824,4053,6,Tech Enthusiasts,2023-07-24,0.5
1287,Alpha,Search,Men 25-34,45 days,Website,0.0402,10567.23,1.7,New York,Spanish,302,6344,6,Foodies,2023-07-24,0.7
1288,Epsilon,Display,All Ages,45 days,Facebook,0.0789,9551.32,2.39,New York,Spanish,549,3437,10,Foodies,2023-07-24,0.5
1289,Gamma,Display,Women 25-34,60 days,Instagram,0.0542,13521.2,2.68,Houston,English,319,3475,3,Tech Enthusiasts,2023-07-24,0.3
1290,Epsilon,Social Media,Men 18-24,30 days,Website,0.0372,17540.62,1.44,Miami,French,756,4939,4,Outdoor Adventurers,2023-07-24,0.3
1291,Beta,Influencer,Men 25-34,45 days,Facebook,0.0682,7160.96,1.01,Miami,French,457,4457,8,Foodies,2023-07-24,0.6
1292,Beta,Search,Women 25-34,45 days,Website,0.0402,8734.19,3.0,Chicago,German,348,7773,8,Foodies,2023-07-24,0.2
1293,Gamma,Email,Women 35-44,30 days,Email,0.0823,8038.19,3.02,Chicago,English,514,4533,8,Foodies,2023-07-24,0.6
1294,Alpha,Social Media,All Ages,30 days,Website,0.0642,8667.93,2.8,Los Angeles,German,561,5494,10,Outdoor Adventurers,2023-07-24,1.0
1295,Delta,Display,Men 18-24,45 days,YouTube,0.0396,15576.5,1.2,Los Angeles,English,573,9143,1,Fashionistas,2023-07-24,0.8
1296,Epsilon,Influencer,Women 35-44,15 days,Instagram,0.0764,16275.89,2.29,Los Angeles,French,631,7558,8,Tech Enthusiasts,2023-07-24,1.0
1297,Delta,Social Media,Men 18-24,60 days,YouTube,0.0583,18199.34,1.29,Los Angeles,Mandarin,365,7221,7,Health & Wellness,2023-07-25,0.7
1298,Epsilon,Influencer,Men 25-34,15 days,Facebook,0.0744,8519.64,3.28,Miami,English,963,8994,8,Outdoor Adventurers,2023-07-25,0.5
1299,Beta,Display,Men 25-34,45 days,Website,0.0969,7852.12,3.46,Miami,French,735,4315,2,Outdoor Adventurers,2023-07-25,0.2
1300,Gamma,Display,All Ages,45 days,Website,0.086,13180.03,2.2,Miami,Spanish,486,6520,10,Health & Wellness,2023-07-25,0.9
1301,Alpha,Social Media,Women 35-44,30 days,Email,0.0424,12050.06,1.49,Houston,English,382,2626,4,Health & Wellness,2023-07-25,1.0
1302,Epsilon,Social Media,Women 35-44,45 days,Instagram,0.0623,6820.77,2.16,Miami,Mandarin,842,4150,4,Health & Wellness,2023-07-25,0.9
1303,Gamma,Influencer,Women 25-34,30 days,Website,0.0647,11632.3,1.61,Houston,Mandarin,846,4846,4,Fashionistas,2023-07-25,0.7
1304,Gamma,Social Media,Women 35-44,30 days,Instagram,0.0708,15191.38,1.92,New York,French,716,8397,7,Fashionistas,2023-07-25,0.8
1305,Beta,Social Media,All Ages,30 days,YouTube,0.0916,8975.76,2.5,Houston,Mandarin,624,7457,2,Outdoor Adventurers,2023-07-25,0.8
1306,Gamma,Search,Men 18-24,15 days,Google Ads,0.0196,8586.2,2.9,Los Angeles,English,686,7327,9,Tech Enthusiasts,2023-07-25,0.1
1307,Alpha,Display,All Ages,15 days,Email,0.0803,18206.41,2.07,Chicago,Spanish,628,5254,7,Tech Enthusiasts,2023-07-25,0.1
1308,Gamma,Search,Women 25-34,60 days,Email,0.0985,7747.87,2.83,New York,Mandarin,704,1270,7,Health & Wellness,2023-07-25,1.0
1309,Epsilon,Email,Women 25-34,15 days,YouTube,0.0733,5572.46,2.38,Chicago,English,579,9080,3,Fashionistas,2023-07-25,1.0
1310,Alpha,Social Media,Women 35-44,60 days,Email,0.0696,12409.65,1.15,Houston,English,764,2961,7,Health & Wellness,2023-07-25,0.3
1311,Alpha,Email,Women 35-44,45 days,Email,0.0905,18458.56,2.38,Chicago,Spanish,875,5811,5,Health & Wellness,2023-07-25,0.8
1312,Delta,Display,Women 35-44,15 days,Instagram,0.0321,16323.7,1.11,Miami,French,319,9224,2,Outdoor Adventurers,2023-07-25,0.7
1313,Epsilon,Influencer,Women 35-44,30 days,Google Ads,0.0967,8590.88,3.32,Chicago,French,424,6458,9,Foodies,2023-07-25,1.0
1314,Epsilon,Search,Women 25-34,60 days,Website,0.0271,5452.63,1.4,Houston,German,299,7024,10,Foodies,2023-07-25,0.2
1315,Alpha,Search,Men 25-34,60 days,YouTube,0.0782,14916.27,3.2,Miami,English,474,2936,3,Outdoor Adventurers,2023-07-25,0.9
1316,Gamma,Display,Men 18-24,60 days,Instagram,0.0293,7464.37,3.41,New York,German,555,4747,1,Health & Wellness,2023-07-25,0.3
1317,Beta,Email,Women 25-34,45 days,YouTube,0.0252,9024.4,2.23,Houston,Mandarin,755,6527,8,Fashionistas,2023-07-25,0.8
1318,Gamma,Influencer,Men 18-24,60 days,YouTube,0.051,16058.28,1.16,New York,French,217,4167,5,Outdoor Adventurers,2023-07-25,0.3
1319,Epsilon,Social Media,Women 35-44,60 days,Website,0.0408,9943.93,1.24,Houston,Spanish,426,6380,10,Health & Wellness,2023-07-25,0.5
1320,Delta,Email,Men 25-34,15 days,YouTube,0.0615,15279.22,3.31,Los Angeles,English,294,7618,5,Fashionistas,2023-07-25,0.9
1321,Gamma,Social Media,Men 18-24,15 days,Instagram,0.0354,9758.84,1.36,Miami,German,802,9420,10,Tech Enthusiasts,2023-07-26,0.3
1322,Gamma,Email,All Ages,45 days,Email,0.0267,10922.72,2.41,Los Angeles,English,164,8588,7,Fashionistas,2023-07-26,0.2
1323,Beta,Influencer,Men 25-34,45 days,Google Ads,0.0157,10893.57,2.86,New York,French,475,4716,4,Health & Wellness,2023-07-26,0.6
1324,Delta,Display,Men 25-34,45 days,Facebook,0.0401,14113.69,2.9,New York,English,553,9564,10,Health & Wellness,2023-07-26,0.3
1325,Beta,Influencer,Women 25-34,45 days,YouTube,0.0739,9517.07,3.42,Los Angeles,English,593,2909,6,Foodies,2023-07-26,0.9
1326,Beta,Display,Women 35-44,60 days,Facebook,0.0405,17678.26,1.19,Los Angeles,German,211,7603,8,Foodies,2023-07-26,0.7
1327,Alpha,Search,Women 35-44,45 days,Email,0.0317,7454.6,3.26,Los Angeles,Spanish,523,7425,4,Health & Wellness,2023-07-26,0.9
1328,Beta,Email,Men 25-34,15 days,Instagram,0.0287,6299.13,1.94,Chicago,French,522,6621,5,Tech Enthusiasts,2023-07-26,0.1
1329,Delta,Email,All Ages,30 days,Facebook,0.0171,18440.58,1.12,Houston,French,233,2480,3,Outdoor Adventurers,2023-07-26,0.9
1330,Gamma,Display,Men 25-34,15 days,Website,0.0383,13017.14,1.71,New York,Mandarin,293,3151,5,Outdoor Adventurers,2023-07-26,1.0
1331,Alpha,Email,All Ages,45 days,Facebook,0.0689,8314.1,1.85,Houston,German,783,8528,10,Tech Enthusiasts,2023-07-26,0.1
1332,Epsilon,Email,All Ages,45 days,Facebook,0.0404,10323.39,2.8,Los Angeles,Spanish,637,8660,8,Fashionistas,2023-07-26,0.7
1333,Delta,Display,All Ages,45 days,Website,0.0291,6592.76,3.35,Los Angeles,English,938,6453,10,Outdoor Adventurers,2023-07-26,0.2
1334,Epsilon,Display,All Ages,30 days,Instagram,0.0178,13045.88,1.05,Houston,German,515,1153,2,Outdoor Adventurers,2023-07-26,0.7
1335,Beta,Display,Men 25-34,60 days,Google Ads,0.092,11219.09,1.87,Houston,English,461,1418,4,Fashionistas,2023-07-26,0.3
1336,Gamma,Display,Men 18-24,15 days,YouTube,0.0854,6009.04,3.27,Los Angeles,German,949,2919,3,Health & Wellness,2023-07-26,0.9
1337,Alpha,Email,Men 18-24,30 days,Google Ads,0.0591,11599.43,3.07,Houston,French,164,6267,2,Outdoor Adventurers,2023-07-26,1.0
1338,Delta,Email,Women 35-44,15 days,Website,0.0549,19910.19,3.5,Houston,Spanish,220,8975,7,Health & Wellness,2023-07-26,0.5
1339,Epsilon,Email,Women 35-44,15 days,Google Ads,0.0434,6457.59,1.38,Houston,English,350,4186,5,Fashionistas,2023-07-26,0.8
1340,Beta,Influencer,All Ages,15 days,Email,0.0235,17860.87,2.98,Los Angeles,French,287,5846,1,Outdoor Adventurers,2023-07-26,0.2
1341,Alpha,Influencer,All Ages,15 days,Facebook,0.054,15959.13,1.37,Houston,Spanish,520,3488,4,Health & Wellness,2023-07-26,1.0
1342,Epsilon,Influencer,Women 35-44,15 days,Facebook,0.0691,8196.86,2.79,Los Angeles,Mandarin,695,4888,6,Outdoor Adventurers,2023-07-26,0.3
1343,Epsilon,Search,Men 18-24,30 days,YouTube,0.0892,12597.58,3.16,New York,English,659,8924,2,Foodies,2023-07-26,0.5
1344,Alpha,Influencer,Women 35-44,30 days,Facebook,0.0608,12773.8,2.83,Los Angeles,Spanish,971,2159,10,Tech Enthusiasts,2023-07-26,0.9
1345,Beta,Influencer,All Ages,45 days,Website,0.0919,6829.45,3.06,New York,French,267,4017,1,Health & Wellness,2023-07-27,0.9
1346,Alpha,Display,Men 18-24,45 days,Email,0.0492,7173.43,2.67,Chicago,German,240,8553,9,Health & Wellness,2023-07-27,0.7
1347,Alpha,Display,All Ages,30 days,YouTube,0.0643,18385.29,2.42,Miami,Mandarin,550,7761,10,Health & Wellness,2023-07-27,0.4
1348,Alpha,Display,Men 25-34,45 days,YouTube,0.0802,14271.59,1.28,Houston,German,341,6372,8,Foodies,2023-07-27,0.2
1349,Beta,Influencer,Women 35-44,30 days,Facebook,0.0908,16944.78,1.77,Miami,English,539,1524,3,Outdoor Adventurers,2023-07-27,0.7
1350,Epsilon,Search,Women 35-44,15 days,Facebook,0.0931,7486.39,3.14,Miami,Spanish,920,5764,5,Fashionistas,2023-07-27,0.9
1351,Delta,Email,Women 25-34,60 days,Facebook,0.0628,12673.65,2.58,Chicago,German,830,2149,3,Foodies,2023-07-27,0.1
1352,Alpha,Social Media,Women 25-34,15 days,Facebook,0.0605,12968.16,3.15,Chicago,Spanish,952,2969,7,Outdoor Adventurers,2023-07-27,0.8
1353,Beta,Email,Men 25-34,30 days,Facebook,0.0654,18607.17,3.02,New York,German,377,6262,9,Foodies,2023-07-27,1.0
1354,Delta,Social Media,Men 18-24,30 days,Email,0.0234,6317.29,1.89,New York,French,717,1330,10,Fashionistas,2023-07-27,0.3
1355,Epsilon,Social Media,Men 25-34,30 days,YouTube,0.034,14888.73,1.86,Los Angeles,English,830,9648,3,Health & Wellness,2023-07-27,0.7
1356,Gamma,Email,Women 25-34,15 days,Website,0.0738,19051.57,3.06,Houston,Spanish,328,7850,9,Fashionistas,2023-07-27,1.0
1357,Alpha,Display,Women 25-34,30 days,Website,0.0381,9559.03,3.17,New York,Mandarin,994,4868,6,Tech Enthusiasts,2023-07-27,0.3
1358,Alpha,Display,Men 25-34,45 days,Facebook,0.0356,9894.67,1.59,Los Angeles,Spanish,505,6785,2,Tech Enthusiasts,2023-07-27,1.0
1359,Gamma,Email,Women 25-34,60 days,YouTube,0.0832,8139.17,1.98,Miami,German,224,3979,4,Fashionistas,2023-07-27,0.9
1360,Epsilon,Social Media,Women 35-44,30 days,YouTube,0.0155,10586.52,2.4,Houston,Spanish,616,5870,4,Fashionistas,2023-07-27,0.1
1361,Epsilon,Email,All Ages,60 days,Website,0.0239,6644.19,3.29,New York,Spanish,561,3750,6,Tech Enthusiasts,2023-07-27,0.1
1362,Epsilon,Email,Women 25-34,15 days,Instagram,0.0639,5128.47,2.74,Chicago,German,198,3407,4,Fashionistas,2023-07-27,0.7
1363,Epsilon,Social Media,All Ages,15 days,Website,0.025,9507.52,1.79,Los Angeles,English,479,4268,2,Fashionistas,2023-07-27,0.4
