month,day,campaign_number,user_engagement,banner,placement,displays,cost,clicks,revenue,post_click_conversions,post_click_sales_amount,ctr,roi_computed,revenue_per_click
August,28,camp 2,High,300 x 250,def,270557,98.0667,446,611.2591,175,830.5615,0.1648,6.2331,1.3705
August,2,camp 1,High,160 x 600,jkl,67269,206.0648,51,60.8689,67,52.4449,0.0758,0.2954,1.1935
July,27,camp 4,High,728 x 90,abc,120544,131.6727,200,758.4071,67,732.2274,0.1659,5.7598,3.792
July,13,camp 4,Medium,728 x 90,def,155646,258.0486,145,589.0243,134,603.4291,0.0932,2.2826,4.0622
August,14,camp 1,Low,160 x 600,jkl,327479,182.3718,429,6.3669,123,4.4252,0.131,0.0349,0.0148
September,3,camp 3,Low,160 x 600,abc,418289,153.419,0,224.089,38,277.4151,0.0,1.4606,0.0
August,14,camp 1,Medium,300 x 250,ghi,409060,243.0783,445,7.8607,89,9.686,0.1088,0.0323,0.0177
September,18,camp 3,High,728 x 90,mno,453397,250.0643,128,222.3499,150,266.143,0.0282,0.8892,1.7371
August,2,camp 1,High,300 x 250,jkl,143149,118.2064,176,722.4149,42,536.0413,0.1229,6.1115,4.1046
August,26,camp 1,Low,160 x 600,mno,454304,67.2678,163,655.4858,72,646.4359,0.0359,9.7444,4.0214
July,18,camp 4,Medium,728 x 90,abc,411800,72.6737,460,140.1814,44,159.3701,0.1117,1.9289,0.3047
July,20,camp 2,High,728 x 90,abc,175933,296.1793,493,251.1177,32,343.9684,0.2802,0.8479,0.5094
August,15,camp 2,High,300 x 250,def,196192,64.2845,125,192.6107,133,276.3137,0.0637,2.9962,1.5409
August,14,camp 3,Low,300 x 250,ghi,341045,9.1126,433,629.3723,107,757.4501,0.127,69.0662,1.4535
August,17,camp 4,Medium,300 x 250,def,357334,4.0431,363,302.6546,55,200.5614,0.1016,74.8571,0.8338
September,17,camp 3,Medium,728 x 90,abc,201390,44.0605,276,203.7036,96,295.4418,0.137,4.6233,0.7381
September,5,camp 1,Medium,728 x 90,abc,149407,289.1508,204,432.9542,25,616.8102,0.1365,1.4973,2.1223
July,5,camp 3,Low,160 x 600,mno,268203,281.3866,470,269.326,125,228.3087,0.1752,0.9571,0.573
July,16,camp 3,Low,728 x 90,ghi,261395,226.7001,6,772.016,21,449.6592,0.0023,3.4055,128.6693
August,20,camp 4,High,300 x 250,def,334775,229.1675,280,446.9996,54,557.3682,0.0836,1.9505,1.5964
September,24,camp 4,Low,728 x 90,ghi,72419,285.7533,178,438.0517,29,396.2779,0.2458,1.533,2.461
September,16,camp 3,Medium,160 x 600,ghi,442865,124.4448,263,46.3582,144,41.7322,0.0594,0.3725,0.1763
July,12,camp 2,Low,728 x 90,jkl,190720,90.1447,230,163.4063,126,144.5178,0.1206,1.8127,0.7105
September,22,camp 1,Low,300 x 250,def,88050,43.7373,488,783.3149,199,796.461,0.5542,17.9095,1.6052
July,9,camp 4,High,160 x 600,jkl,429573,225.3366,306,190.1657,140,184.6355,0.0712,0.8439,0.6215
September,5,camp 2,High,300 x 250,abc,102254,2.851,425,677.9424,69,715.2304,0.4156,237.7911,1.5952
August,4,camp 3,Low,728 x 90,abc,381207,235.7733,143,568.4794,158,378.5805,0.0375,2.4111,3.9754
September,6,camp 2,Medium,728 x 90,abc,88994,159.9617,225,35.7315,48,24.2692,0.2528,0.2234,0.1588
July,17,camp 2,Low,300 x 250,ghi,395420,154.8091,81,619.7479,166,487.2634,0.0205,4.0033,7.6512
July,7,camp 2,High,728 x 90,def,452149,43.0126,338,493.8455,152,486.0497,0.0748,11.4814,1.4611
August,27,camp 2,Medium,300 x 250,abc,122944,100.3711,427,184.3794,18,163.781,0.3473,1.837,0.4318
August,3,camp 2,Low,728 x 90,jkl,223794,168.9436,355,194.9497,4,135.7957,0.1586,1.1539,0.5492
September,15,camp 4,Low,300 x 250,jkl,310408,233.0865,348,264.563,62,224.3792,0.1121,1.135,0.7602
July,28,camp 3,High,300 x 250,ghi,318176,70.304,373,749.6933,189,944.0145,0.1172,10.6636,2.0099
July,19,camp 1,Medium,300 x 250,mno,328136,163.2739,353,159.2177,28,102.7546,0.1076,0.9752,0.451
August,8,camp 3,Low,300 x 250,ghi,256366,87.5507,355,88.1909,49,103.3632,0.1385,1.0073,0.2484
July,11,camp 3,Medium,300 x 250,mno,237997,6.3358,193,205.4788,146,192.5124,0.0811,32.4314,1.0647
September,11,camp 4,Low,160 x 600,abc,335565,232.3866,125,559.4625,37,726.7217,0.0373,2.4075,4.4757
September,18,camp 3,High,728 x 90,jkl,305977,8.4215,27,373.3747,178,485.9111,0.0088,44.3359,13.8287
August,10,camp 2,Medium,160 x 600,ghi,154232,209.1476,460,657.2403,49,485.4878,0.2983,3.1425,1.4288
August,6,camp 3,Low,160 x 600,jkl,82679,136.2377,143,200.3267,81,133.5722,0.173,1.4704,1.4009
September,5,camp 1,High,300 x 250,jkl,214794,116.0292,72,676.4242,101,464.7412,0.0335,5.8298,9.3948
September,9,camp 2,Medium,160 x 600,ghi,153836,289.9199,107,89.8038,180,121.6987,0.0696,0.3098,0.8393
August,11,camp 2,Medium,160 x 600,ghi,59498,125.089,104,537.5213,183,269.8955,0.1748,4.2971,5.1685
August,15,camp 3,High,160 x 600,mno,460908,184.2812,77,563.7956,17,374.2603,0.0167,3.0594,7.322
July,27,camp 4,Medium,160 x 600,ghi,127476,256.1916,465,418.4644,141,290.1029,0.3648,1.6334,0.8999
July,3,camp 1,Medium,728 x 90,abc,270567,281.9697,271,519.8875,181,593.4908,0.1002,1.8438,1.9184
September,4,camp 3,Medium,160 x 600,jkl,491591,97.907,489,501.6456,164,421.3757,0.0995,5.1237,1.0259
July,4,camp 1,Medium,300 x 250,jkl,317571,267.8011,207,221.9208,51,229.1782,0.0652,0.8287,1.0721
August,10,camp 4,Low,728 x 90,ghi,182610,218.7893,196,698.6649,65,520.0631,0.1073,3.1933,3.5646
July,6,camp 2,Medium,160 x 600,jkl,456945,248.517,0,770.8247,119,844.1764,0.0,3.1017,0.0
September,7,camp 2,High,160 x 600,abc,155571,29.4094,294,640.8103,115,471.9578,0.189,21.7893,2.1796
July,13,camp 2,Medium,300 x 250,jkl,181076,251.7027,366,282.9185,64,395.7022,0.2021,1.124,0.773
July,11,camp 3,Low,160 x 600,jkl,294870,203.3617,87,37.6045,16,47.7279,0.0295,0.1849,0.4322
September,10,camp 4,Low,300 x 250,jkl,197597,85.7583,199,709.4565,47,998.5354,0.1007,8.2727,3.5651
August,22,camp 3,Low,160 x 600,abc,57347,98.0896,88,354.5171,122,379.5263,0.1535,3.6142,4.0286
September,25,camp 3,Low,160 x 600,mno,339030,21.1809,47,532.6812,81,439.6979,0.0139,25.1491,11.3336
August,4,camp 4,High,300 x 250,jkl,385681,19.2104,449,377.365,84,426.5337,0.1164,19.6438,0.8405
September,18,camp 3,High,728 x 90,jkl,300431,126.8987,354,343.7043,15,302.9302,0.1178,2.7085,0.9709
August,22,camp 2,Low,300 x 250,def,74528,234.3585,371,608.9356,104,510.121,0.4978,2.5983,1.6413
September,11,camp 1,High,300 x 250,jkl,196906,53.4009,122,124.2023,192,65.9765,0.062,2.3258,1.0181
July,8,camp 2,Medium,160 x 600,def,169171,282.3638,488,747.9403,104,693.7262,0.2885,2.6489,1.5327
July,5,camp 3,High,728 x 90,def,337919,195.5697,39,291.7016,103,232.5146,0.0115,1.4915,7.4795
September,14,camp 3,High,160 x 600,mno,349079,296.2602,276,48.0965,168,63.7205,0.0791,0.1623,0.1743
September,8,camp 2,Medium,728 x 90,ghi,419422,60.9221,494,680.2653,36,645.9497,0.1178,11.1661,1.3771
July,12,camp 4,High,160 x 600,mno,55077,272.3967,262,790.7197,30,1039.1771,0.4757,2.9028,3.018
July,1,camp 2,High,728 x 90,def,487702,166.3633,423,120.4595,41,166.0262,0.0867,0.7241,0.2848
August,7,camp 2,High,300 x 250,def,399147,234.2629,232,114.1565,188,98.1844,0.0581,0.4873,0.4921
September,24,camp 1,High,300 x 250,abc,324555,212.1752,427,285.6898,149,363.9838,0.1316,1.3465,0.6691
September,28,camp 3,High,728 x 90,def,477796,218.4632,417,700.8331,54,743.1778,0.0873,3.208,1.6807
July,20,camp 4,Medium,160 x 600,def,300295,131.6819,420,149.2365,114,111.1127,0.1399,1.1333,0.3553
September,21,camp 4,High,300 x 250,abc,76264,144.2829,364,73.3024,101,41.6154,0.4773,0.508,0.2014
September,15,camp 1,High,160 x 600,def,296141,38.0273,127,463.3007,119,276.1401,0.0429,12.1834,3.648
September,5,camp 3,Low,728 x 90,mno,337979,231.3806,262,661.1624,152,417.6106,0.0775,2.8575,2.5235
August,9,camp 3,Medium,160 x 600,def,414864,31.9118,215,323.5146,5,255.4272,0.0518,10.1378,1.5047
July,17,camp 1,High,160 x 600,mno,415761,188.1023,237,696.7891,117,581.7079,0.057,3.7043,2.94
August,14,camp 3,Medium,300 x 250,jkl,447483,98.6293,150,739.0958,193,374.5958,0.0335,7.4937,4.9273
August,1,camp 4,Medium,300 x 250,jkl,443511,34.1203,351,196.0382,148,267.3792,0.0791,5.7455,0.5585
September,1,camp 4,High,300 x 250,ghi,200076,109.2647,455,150.3643,13,76.0074,0.2274,1.3761,0.3305
August,15,camp 4,Low,728 x 90,def,369523,259.4503,191,424.3768,173,508.518,0.0517,1.6357,2.2219
September,20,camp 2,Low,728 x 90,jkl,310294,144.7753,419,651.9585,6,394.9521,0.135,4.5032,1.556
July,6,camp 4,Low,728 x 90,abc,470824,28.412,27,401.1256,162,347.5159,0.0057,14.1182,14.8565
September,4,camp 2,Medium,160 x 600,mno,217686,20.175,198,47.6589,25,60.0216,0.091,2.3623,0.2407
September,6,camp 1,High,728 x 90,jkl,315782,25.941,374,451.5083,54,646.2366,0.1184,17.4052,1.2072
September,24,camp 2,Medium,728 x 90,ghi,228954,209.0088,398,462.3454,188,445.0918,0.1738,2.2121,1.1617
August,12,camp 4,High,300 x 250,jkl,82615,244.7025,407,681.8041,10,987.8577,0.4926,2.7863,1.6752
July,5,camp 4,High,728 x 90,ghi,61171,235.823,312,719.2225,197,905.4658,0.51,3.0498,2.3052
September,5,camp 1,Medium,160 x 600,ghi,50124,79.6614,239,784.5013,116,516.5856,0.4768,9.8479,3.2824
August,15,camp 3,Low,300 x 250,def,113299,121.8306,335,548.8952,180,618.603,0.2957,4.5054,1.6385
August,7,camp 4,Medium,728 x 90,jkl,491811,107.149,300,491.9684,112,526.7102,0.061,4.5914,1.6399
July,5,camp 1,Low,300 x 250,def,266521,187.1882,345,189.6802,19,230.0688,0.1294,1.0133,0.5498
July,6,camp 4,Medium,160 x 600,def,273196,256.738,425,43.1557,195,34.1803,0.1556,0.1681,0.1015
July,25,camp 1,Medium,300 x 250,ghi,272715,206.0546,37,668.5459,189,962.3954,0.0136,3.2445,18.0688
July,4,camp 3,Medium,160 x 600,ghi,133871,255.2877,166,506.1496,7,642.2142,0.124,1.9827,3.0491
July,23,camp 3,High,728 x 90,abc,85523,257.3095,185,329.4682,164,306.4653,0.2163,1.2804,1.7809
September,8,camp 4,Low,300 x 250,mno,156431,111.5127,52,632.3097,153,911.0663,0.0332,5.6703,12.1598
August,12,camp 1,Low,160 x 600,ghi,382426,239.0334,154,409.1417,178,592.3281,0.0403,1.7117,2.6568
July,25,camp 2,Medium,728 x 90,mno,200592,14.0722,265,519.273,42,269.5647,0.1321,36.9006,1.9595
August,24,camp 2,Medium,300 x 250,jkl,446662,191.4096,8,18.0046,116,13.2735,0.0018,0.0941,2.2506
August,7,camp 1,Low,300 x 250,jkl,129955,74.4535,489,156.8023,24,175.4695,0.3763,2.106,0.3207
July,6,camp 3,Medium,160 x 600,mno,300058,247.4297,355,386.4379,169,268.79,0.1183,1.5618,1.0886
September,28,camp 2,Low,160 x 600,ghi,80075,126.3826,494,745.79,80,693.3846,0.6169,5.901,1.5097
September,1,camp 4,High,728 x 90,mno,92602,297.8466,252,330.5145,132,192.8216,0.2721,1.1097,1.3116
July,6,camp 4,Medium,728 x 90,abc,244459,77.7416,195,24.1469,42,30.9944,0.0798,0.3106,0.1238
July,12,camp 1,High,300 x 250,ghi,454745,75.399,462,598.5212,162,617.973,0.1016,7.9381,1.2955
August,9,camp 1,Medium,728 x 90,abc,456280,202.0805,349,136.4367,98,82.6668,0.0765,0.6752,0.3909
September,6,camp 4,Medium,300 x 250,mno,368870,55.4969,244,628.7375,155,516.5012,0.0661,11.3292,2.5768
July,5,camp 3,Medium,160 x 600,mno,380969,278.6011,276,549.1122,124,658.0809,0.0724,1.971,1.9895
August,21,camp 2,Medium,300 x 250,def,327283,149.0568,473,755.833,194,789.1583,0.1445,5.0708,1.598
August,6,camp 4,High,728 x 90,def,403300,29.1937,485,673.708,168,431.7319,0.1203,23.0772,1.3891
August,24,camp 1,High,728 x 90,mno,85886,274.8819,157,1.8303,96,2.3672,0.1828,0.0067,0.0117
September,18,camp 3,Low,728 x 90,jkl,160585,49.0195,28,459.6472,59,434.3186,0.0174,9.3768,16.416
July,22,camp 4,High,300 x 250,ghi,255269,82.2228,344,571.0574,179,592.024,0.1348,6.9452,1.6601
August,9,camp 4,Low,300 x 250,abc,406300,299.198,420,556.5301,32,450.6195,0.1034,1.8601,1.3251
September,17,camp 3,Low,728 x 90,ghi,319169,294.6283,354,179.5689,22,205.7372,0.1109,0.6095,0.5073
September,20,camp 4,Low,728 x 90,mno,159182,56.1697,111,1.2787,85,1.0399,0.0697,0.0228,0.0115
September,9,camp 4,High,160 x 600,abc,155545,201.6153,3,585.1534,146,803.2655,0.0019,2.9023,195.0511
August,14,camp 1,Medium,160 x 600,def,495987,285.3307,305,469.9693,69,669.1825,0.0615,1.6471,1.5409
August,13,camp 2,High,728 x 90,abc,407618,98.0773,45,598.2865,142,564.9832,0.011,6.1002,13.2953
September,19,camp 2,Medium,300 x 250,ghi,388203,181.5436,185,783.2091,4,817.7467,0.0477,4.3142,4.2336
September,25,camp 1,Medium,160 x 600,mno,55362,22.9522,119,212.8982,23,313.8407,0.2149,9.2757,1.7891
September,6,camp 2,Medium,728 x 90,ghi,390746,71.5408,43,599.7065,63,406.8082,0.011,8.3827,13.9467
September,1,camp 4,Low,160 x 600,abc,171225,91.3361,252,95.5992,137,84.943,0.1472,1.0467,0.3794
August,11,camp 4,Medium,728 x 90,jkl,52733,43.952,107,2.0931,178,2.4679,0.2029,0.0476,0.0196
August,26,camp 1,Low,300 x 250,abc,231694,172.6744,15,496.4663,167,298.0207,0.0065,2.8752,33.0978
August,13,camp 1,Medium,300 x 250,abc,54453,104.4851,202,598.1534,150,580.5726,0.371,5.7248,2.9612
August,7,camp 1,High,728 x 90,mno,349839,83.2901,199,517.0148,7,331.9835,0.0569,6.2074,2.5981
September,4,camp 3,High,728 x 90,abc,343064,15.4443,150,211.5997,124,106.5804,0.0437,13.7008,1.4107
July,28,camp 2,High,160 x 600,mno,382694,58.4972,408,76.8635,67,46.7256,0.1066,1.314,0.1884
September,18,camp 1,High,728 x 90,mno,152397,283.2725,38,606.9265,8,335.4139,0.0249,2.1426,15.9718
July,10,camp 4,Low,300 x 250,ghi,305083,139.7267,50,389.4334,132,345.5835,0.0164,2.7871,7.7887
August,17,camp 4,Medium,728 x 90,jkl,129078,54.1699,239,181.4398,100,218.5863,0.1852,3.3495,0.7592
September,22,camp 2,Medium,728 x 90,mno,394518,124.0949,449,494.2975,46,297.8557,0.1138,3.9832,1.1009
July,3,camp 4,Low,300 x 250,abc,98881,145.7533,158,64.9356,126,95.0292,0.1598,0.4455,0.411
September,11,camp 1,High,160 x 600,jkl,318053,95.5358,407,52.7146,33,54.4288,0.128,0.5518,0.1295
July,7,camp 4,Medium,160 x 600,def,215529,189.5638,436,384.3829,65,307.2,0.2023,2.0277,0.8816
July,7,camp 1,High,160 x 600,abc,229065,96.282,153,631.582,66,893.0666,0.0668,6.5597,4.128
August,8,camp 2,High,300 x 250,def,293597,31.7076,175,217.5418,21,149.8729,0.0596,6.8609,1.2431
September,19,camp 3,Low,160 x 600,ghi,311276,24.5426,446,485.934,78,350.7141,0.1433,19.7996,1.0895
August,24,camp 3,Medium,728 x 90,def,149037,62.1269,490,195.0319,128,102.2367,0.3288,3.1393,0.398
July,23,camp 4,Low,300 x 250,jkl,404260,237.0936,33,596.6055,90,316.2158,0.0082,2.5163,18.079
August,5,camp 2,Medium,300 x 250,jkl,457093,188.3209,103,64.659,91,96.9587,0.0225,0.3433,0.6278
September,18,camp 4,Medium,160 x 600,abc,147706,234.5183,420,688.5341,22,707.7964,0.2843,2.936,1.6394
August,19,camp 1,Medium,160 x 600,jkl,396148,295.9628,324,329.1551,172,182.8289,0.0818,1.1122,1.0159
July,7,camp 4,High,300 x 250,jkl,235731,293.102,44,81.4459,161,83.4152,0.0187,0.2779,1.851
July,24,camp 1,High,728 x 90,mno,201306,176.985,446,763.5492,76,1045.9714,0.2216,4.3142,1.712
July,6,camp 3,Low,300 x 250,jkl,482697,190.2171,383,702.3796,121,397.1654,0.0793,3.6925,1.8339
August,4,camp 2,High,160 x 600,jkl,317600,274.598,165,346.84,12,258.1181,0.052,1.2631,2.1021
August,20,camp 2,High,728 x 90,def,439543,85.8716,341,722.129,173,1030.4772,0.0776,8.4094,2.1177
July,26,camp 4,Low,300 x 250,jkl,260918,53.668,335,119.3,107,151.5161,0.1284,2.2229,0.3561
July,23,camp 1,Low,300 x 250,abc,308883,132.6721,178,712.6175,125,636.5161,0.0576,5.3713,4.0035
August,25,camp 4,Low,160 x 600,abc,54507,133.8518,221,128.3116,77,143.0391,0.4055,0.9586,0.5806
July,17,camp 4,Medium,160 x 600,mno,467222,272.9239,395,183.4821,79,121.291,0.0845,0.6723,0.4645
September,26,camp 3,Low,728 x 90,mno,200899,146.7098,436,366.4604,28,355.8625,0.217,2.4979,0.8405
August,21,camp 3,High,728 x 90,def,67486,134.6394,287,17.4336,78,14.58,0.4253,0.1295,0.0607
September,12,camp 3,Low,160 x 600,def,225379,71.1367,83,600.9402,86,657.0816,0.0368,8.4477,7.2402
August,10,camp 4,Low,160 x 600,jkl,453960,88.4379,363,28.9301,127,32.2162,0.08,0.3271,0.0797
September,3,camp 2,High,160 x 600,mno,410564,124.2499,281,757.9231,88,394.5902,0.0684,6.1,2.6972
September,22,camp 1,High,300 x 250,jkl,90581,68.9095,413,294.2095,31,381.2164,0.4559,4.2695,0.7124
September,10,camp 2,Low,728 x 90,def,53106,204.008,182,188.1287,47,222.5411,0.3427,0.9222,1.0337
August,14,camp 1,High,300 x 250,jkl,234895,159.1582,240,1.465,80,0.7695,0.1022,0.0092,0.0061
July,10,camp 1,Medium,728 x 90,def,67168,73.1581,51,172.4468,19,216.0213,0.0759,2.3572,3.3813
August,23,camp 1,Medium,300 x 250,ghi,496710,203.237,238,522.496,85,513.9322,0.0479,2.5709,2.1954
July,9,camp 2,High,728 x 90,mno,124876,117.7565,479,734.7424,157,464.2836,0.3836,6.2395,1.5339
July,21,camp 3,Low,160 x 600,ghi,128210,2.3641,231,148.3861,96,129.1508,0.1802,62.7664,0.6424
July,9,camp 2,High,728 x 90,jkl,256850,276.5415,120,386.5686,106,463.773,0.0467,1.3979,3.2214
August,26,camp 4,High,160 x 600,def,146297,99.26,364,628.3367,104,804.2638,0.2488,6.3302,1.7262
August,28,camp 1,Low,728 x 90,jkl,152239,55.5932,282,669.1928,141,859.5888,0.1852,12.0373,2.373
August,15,camp 1,High,160 x 600,abc,168454,132.5754,459,507.6589,37,299.576,0.2725,3.8292,1.106
September,4,camp 3,Medium,160 x 600,abc,418120,229.8708,189,353.8082,187,474.9077,0.0452,1.5392,1.872
July,16,camp 1,Medium,728 x 90,mno,424309,97.1185,127,478.2844,89,247.8579,0.0299,4.9248,3.766
August,21,camp 1,High,728 x 90,jkl,174579,157.8258,286,118.3591,3,122.8871,0.1638,0.7499,0.4138
September,25,camp 3,High,300 x 250,ghi,85916,172.0862,486,366.7746,90,411.3378,0.5657,2.1313,0.7547
September,20,camp 4,High,160 x 600,jkl,223396,78.2296,411,661.6531,160,973.2468,0.184,8.4578,1.6099
August,4,camp 1,Low,300 x 250,mno,482618,259.5637,11,733.8637,95,709.1978,0.0023,2.8273,66.7149
September,18,camp 4,High,160 x 600,abc,326606,149.3483,58,631.161,38,725.0857,0.0178,4.2261,10.8821
July,12,camp 1,Low,160 x 600,def,313843,146.0395,345,265.4073,199,279.1707,0.1099,1.8174,0.7693
August,28,camp 4,Medium,728 x 90,mno,386298,125.7874,310,580.6414,155,700.0142,0.0802,4.6161,1.873
September,25,camp 3,High,728 x 90,ghi,320768,176.8792,223,552.1299,117,753.3283,0.0695,3.1215,2.4759
July,4,camp 1,High,300 x 250,ghi,112083,155.7637,17,59.6349,164,51.8758,0.0152,0.3829,3.5079
July,4,camp 4,High,728 x 90,def,121632,175.8077,359,410.7561,82,453.0532,0.2952,2.3364,1.1442
August,11,camp 2,High,160 x 600,def,349077,167.3313,364,360.452,111,488.1353,0.1043,2.1541,0.9903
July,28,camp 4,High,728 x 90,def,459130,123.9227,319,601.5492,147,833.483,0.0695,4.8542,1.8857
September,20,camp 4,Low,160 x 600,def,202336,296.4083,469,150.5558,63,87.369,0.2318,0.5079,0.321
July,11,camp 2,High,728 x 90,ghi,74922,276.2362,388,754.4487,163,593.2685,0.5179,2.7312,1.9445
September,28,camp 2,Low,300 x 250,ghi,252749,27.8589,491,360.6637,38,488.7368,0.1943,12.9461,0.7345
September,11,camp 1,High,160 x 600,jkl,275341,131.3217,89,182.6458,194,270.751,0.0323,1.3908,2.0522
August,16,camp 1,High,300 x 250,ghi,175164,12.2394,218,492.1997,109,662.4144,0.1245,40.2144,2.2578
July,1,camp 4,High,300 x 250,ghi,398023,66.7868,382,65.1831,165,78.0737,0.096,0.976,0.1706
July,22,camp 1,High,728 x 90,ghi,164992,112.3381,480,22.245,114,22.9597,0.2909,0.198,0.0463
August,21,camp 1,Low,728 x 90,abc,64122,69.5573,486,224.8848,164,235.4981,0.7579,3.2331,0.4627
July,23,camp 4,High,728 x 90,jkl,452083,182.349,377,668.8294,90,871.4677,0.0834,3.6679,1.7741
July,6,camp 4,Low,300 x 250,abc,426763,47.7292,405,770.3969,8,957.9515,0.0949,16.141,1.9022
September,2,camp 1,Low,300 x 250,mno,366250,181.484,251,366.4012,13,472.8114,0.0685,2.0189,1.4598
September,1,camp 3,Low,728 x 90,abc,116835,270.2096,145,5.9577,5,6.4344,0.1241,0.022,0.0411
September,4,camp 2,Medium,728 x 90,ghi,351728,194.0944,472,672.7877,162,388.0341,0.1342,3.4663,1.4254
August,9,camp 2,High,300 x 250,ghi,428401,283.8081,377,74.6902,181,86.3181,0.088,0.2632,0.1981
July,24,camp 1,Medium,300 x 250,abc,129314,248.3645,458,1.5038,191,0.9345,0.3542,0.0061,0.0033
September,14,camp 4,High,160 x 600,abc,365302,93.7041,343,614.5086,146,638.2528,0.0939,6.558,1.7916
September,7,camp 1,Low,300 x 250,jkl,83960,117.9402,258,514.475,30,770.2691,0.3073,4.3622,1.9941
July,15,camp 1,Medium,300 x 250,abc,93600,40.1253,36,206.4081,121,254.7602,0.0385,5.1441,5.7336
July,25,camp 1,High,300 x 250,jkl,100341,101.8425,113,203.4031,193,166.2826,0.1126,1.9972,1.8
August,22,camp 3,Medium,300 x 250,ghi,179834,238.8607,24,127.9996,163,182.039,0.0133,0.5359,5.3333
September,26,camp 4,Low,300 x 250,def,385096,93.8016,328,795.6819,62,705.1147,0.0852,8.4826,2.4259
September,5,camp 1,High,728 x 90,def,151639,28.2877,498,45.6409,59,28.3936,0.3284,1.6135,0.0916
July,3,camp 4,Low,160 x 600,jkl,346741,152.6467,138,743.5289,151,1095.8826,0.0398,4.8709,5.3879
August,22,camp 2,Low,728 x 90,jkl,182294,118.506,43,398.7758,58,279.3657,0.0236,3.365,9.2739
July,15,camp 2,Medium,160 x 600,jkl,159061,103.9168,90,602.1023,40,737.1381,0.0566,5.7941,6.69
September,2,camp 1,Low,160 x 600,mno,72357,105.4268,382,753.7194,185,1096.5779,0.5279,7.1492,1.9731
July,3,camp 4,High,160 x 600,jkl,493091,246.9672,146,663.8013,180,928.4456,0.0296,2.6878,4.5466
August,14,camp 4,Medium,160 x 600,jkl,432790,156.7724,221,783.1185,197,1114.1973,0.0511,4.9953,3.5435
September,12,camp 1,Medium,160 x 600,def,335716,16.8748,8,320.8137,5,452.4377,0.0024,19.0114,40.1017
September,19,camp 4,High,300 x 250,mno,493175,62.0069,19,560.5061,194,371.6804,0.0039,9.0394,29.5003
September,10,camp 1,Medium,160 x 600,ghi,200385,103.4137,236,551.8669,7,738.4926,0.1178,5.3365,2.3384
July,10,camp 2,High,160 x 600,def,220183,2.8171,175,692.1977,136,1029.1447,0.0795,245.7129,3.9554
September,26,camp 4,Medium,728 x 90,abc,490972,289.009,345,282.5121,7,306.9007,0.0703,0.9775,0.8189
September,22,camp 3,Medium,728 x 90,abc,342377,149.0351,119,549.8429,29,367.0523,0.0348,3.6894,4.6205
August,4,camp 1,High,160 x 600,mno,169046,245.4679,333,18.9042,34,23.309,0.197,0.077,0.0568
July,25,camp 3,High,300 x 250,abc,440351,11.1896,150,669.6069,170,889.223,0.0341,59.8419,4.464
August,8,camp 1,Medium,300 x 250,ghi,100005,62.2445,278,76.1273,104,96.3489,0.278,1.223,0.2738
September,10,camp 3,Medium,728 x 90,mno,477619,117.5902,404,508.0895,194,714.1009,0.0846,4.3208,1.2576
September,21,camp 1,Low,160 x 600,ghi,196664,216.0148,117,23.7494,112,13.2709,0.0595,0.1099,0.203
August,5,camp 2,Low,160 x 600,abc,447589,128.7639,69,539.193,108,729.7368,0.0154,4.1875,7.8144
