customer_id,session_id,visit_date,device_type,user_type,marketing_channel,product_id,product_category,unit_price,quantity,discount_percent,discount_amount,revenue,pages_viewed,time_on_site_sec,added_to_cart,purchased,cart_abandoned,rating,review_text,review_helpful_votes,payment_method,visit_day,visit_month,visit_weekday,visit_season,session_duration_bucket,revenue_normalized,location
11518,666,2024-01-28,1,0,0,2420,2,603.95,1,15,90.59,513.36,18,1004,1,1,0,4,0,19,2,1,4,6,3,Long,0.0656,4
15401,667,2024-01-28,2,1,1,1102,6,1799.66,4,20,1439.73,0.0,5,433,1,0,1,5,0,5,1,24,12,0,1,Short,0.0,3
11988,668,2024-01-28,1,1,4,1274,0,468.01,1,25,117.0,351.01,12,1597,1,1,0,4,0,13,3,7,11,4,3,Very Long,0.0449,0
11685,669,2024-01-28,1,1,3,3153,3,1630.97,1,30,489.29,0.0,1,1181,1,0,1,3,0,18,0,24,12,2,0,Long,0.0,4
18987,670,2024-01-28,1,0,1,1490,5,1867.69,2,5,186.77,0.0,1,1141,1,0,1,4,0,29,5,21,11,0,3,Long,0.0,7
12575,671,2024-01-28,1,1,5,2380,7,949.58,1,0,0.0,0.0,13,1641,0,0,0,4,0,39,2,3,10,4,2,Very Long,0.0,7
18153,672,2024-01-29,1,0,3,4655,5,524.43,2,5,52.44,0.0,19,1232,1,0,1,5,0,9,2,4,11,3,3,Very Long,0.0,5
16442,673,2024-01-29,2,1,5,3950,2,483.64,4,30,580.37,0.0,11,193,0,0,0,3,0,10,3,15,3,0,2,Very Short,0.0,6
10629,674,2024-01-29,1,1,3,3119,4,905.7,3,5,135.85,0.0,19,977,0,0,0,3,0,22,4,13,10,2,1,Long,0.0,9
15198,675,2024-01-29,2,1,5,1792,4,1016.99,2,30,610.19,0.0,16,1071,0,0,0,4,0,26,5,19,4,1,1,Long,0.0,7
13677,676,2024-01-29,2,1,5,1224,1,105.74,1,15,15.86,0.0,9,1594,0,0,0,5,0,46,1,29,2,1,2,Very Long,0.0,2
10117,677,2024-01-29,2,1,0,3688,0,1370.76,1,20,274.15,0.0,10,1242,1,0,1,2,0,48,3,7,9,6,1,Very Long,0.0,7
18034,678,2024-01-29,2,1,5,1866,5,1899.31,4,30,2279.17,0.0,2,875,1,0,1,4,0,12,0,11,11,2,0,Long,0.0,8
10364,679,2024-01-29,1,0,4,1266,5,739.7,4,20,591.76,0.0,23,1142,0,0,0,1,0,32,4,15,6,4,2,Long,0.0,2
18317,680,2024-01-29,2,1,3,4301,1,513.06,1,10,51.31,0.0,6,1474,1,0,1,3,0,31,1,23,7,4,1,Very Long,0.0,0
16123,681,2024-01-29,1,1,5,4280,0,1989.13,4,20,1591.3,0.0,12,1765,0,0,0,3,0,8,2,24,8,6,3,Very Long,0.0,7
15429,682,2024-01-29,2,0,0,3809,0,1013.54,2,20,405.42,0.0,10,709,1,0,1,3,0,11,0,26,10,4,0,Long,0.0,5
16336,683,2024-01-29,1,1,0,2860,0,820.29,4,25,820.29,0.0,6,1660,0,0,0,5,0,17,4,12,10,3,0,Very Long,0.0,4
11564,684,2024-01-29,2,0,4,3643,3,1262.33,2,20,504.93,0.0,14,1021,0,0,0,4,0,1,0,6,4,5,2,Long,0.0,3
11489,685,2024-01-29,2,0,4,2145,1,1981.57,3,20,1188.94,0.0,13,1762,1,0,1,4,0,35,3,31,11,1,3,Very Long,0.0,7
19550,686,2024-01-29,1,0,2,1102,2,1436.02,3,30,1292.42,0.0,17,845,1,0,1,5,0,48,2,15,3,6,3,Long,0.0,6
17918,687,2024-01-29,1,0,4,3222,6,1365.08,3,15,614.29,3480.95,8,483,1,1,0,4,0,26,4,2,9,4,1,Short,0.4449,1
15093,688,2024-01-29,0,1,1,1900,4,1896.15,2,0,0.0,0.0,6,992,1,0,1,3,0,27,4,21,6,0,0,Long,0.0,7
17856,689,2024-01-29,0,0,2,2049,3,572.28,2,0,0.0,0.0,20,636,1,0,1,4,0,11,4,12,9,0,0,Long,0.0,7
19381,690,2024-01-29,2,1,1,3384,5,1075.28,3,5,161.29,3064.55,23,188,1,1,0,5,0,9,1,18,4,0,1,Very Short,0.3917,7
12909,691,2024-01-29,1,1,0,2801,5,1093.23,2,5,109.32,0.0,11,1631,1,0,1,1,0,3,5,31,12,0,0,Very Long,0.0,4
11809,692,2024-01-29,1,0,0,4818,1,1283.13,4,30,1539.76,0.0,23,1412,0,0,0,4,0,17,0,16,3,4,2,Very Long,0.0,5
13098,693,2024-01-29,0,0,2,4213,2,1085.99,1,0,0.0,0.0,20,219,0,0,0,4,0,22,5,25,9,6,3,Very Short,0.0,3
12022,694,2024-01-29,1,0,1,4498,1,1226.98,1,25,306.74,0.0,2,1150,0,0,0,4,0,47,2,5,7,4,1,Long,0.0,8
15048,695,2024-01-29,1,0,2,1100,0,1191.37,3,25,893.53,2680.58,3,911,1,1,0,3,0,18,5,15,8,5,3,Long,0.3426,1
13447,696,2024-01-30,0,0,3,2814,5,896.81,2,30,538.09,1255.53,19,1794,1,1,0,4,0,25,4,6,1,1,3,Very Long,0.1605,4
16440,697,2024-01-30,1,1,1,3196,3,1438.58,1,25,359.64,0.0,6,1059,0,0,0,2,0,48,5,23,2,0,2,Long,0.0,3
14975,698,2024-01-30,1,0,5,4630,2,1012.68,2,15,303.8,0.0,24,1266,0,0,0,3,0,17,0,7,10,6,2,Very Long,0.0,3
15429,699,2024-01-30,0,1,1,3596,5,1080.07,2,30,648.04,0.0,8,1722,1,0,1,4,0,49,2,28,3,1,1,Very Long,0.0,3
14614,700,2024-01-30,1,1,1,4037,7,1707.74,4,15,1024.64,0.0,21,628,1,0,1,5,0,11,2,27,6,2,0,Long,0.0,9
13178,701,2024-01-30,2,1,3,1745,6,1052.51,3,0,0.0,0.0,2,1787,1,0,1,5,0,46,5,6,9,2,1,Very Long,0.0,7
16967,702,2024-01-30,1,0,1,3931,4,977.01,4,15,586.21,3321.83,19,969,1,1,0,3,0,16,1,27,10,1,3,Long,0.4246,7
13719,703,2024-01-30,0,0,5,4447,6,432.26,4,5,86.45,0.0,11,657,0,0,0,4,0,7,3,16,10,2,0,Long,0.0,2
15069,704,2024-01-30,2,1,2,4295,5,172.42,2,10,34.48,0.0,22,1274,0,0,0,5,0,12,2,12,10,2,0,Very Long,0.0,0
13393,705,2024-01-30,1,0,5,4556,4,836.34,3,15,376.35,0.0,9,1415,1,0,1,5,0,25,0,17,6,2,2,Very Long,0.0,7
13252,706,2024-01-30,1,1,3,3359,0,1270.21,1,15,190.53,0.0,13,746,0,0,0,4,0,10,5,18,11,6,2,Long,0.0,1
15180,707,2024-01-30,2,1,0,4448,3,989.41,1,5,49.47,939.94,24,930,1,1,0,5,0,2,5,6,10,4,2,Long,0.1201,0
17384,708,2024-01-30,1,1,2,2789,5,1845.87,1,30,553.76,1292.11,19,1406,1,1,0,5,0,48,1,2,5,6,1,Very Long,0.1652,6
12574,709,2024-01-30,1,1,2,4920,4,756.67,2,30,454.0,0.0,1,1290,0,0,0,2,0,8,2,20,5,1,1,Very Long,0.0,8
10841,710,2024-01-30,2,1,1,2907,1,536.38,2,15,160.91,0.0,3,1604,1,0,1,4,0,32,2,17,2,3,2,Very Long,0.0,5
10344,711,2024-01-30,2,1,0,2714,2,713.3,2,20,285.32,0.0,22,67,1,0,1,3,0,44,5,6,3,3,1,Very Short,0.0,5
11032,712,2024-01-30,1,1,2,2756,6,1668.54,3,25,1251.4,0.0,8,1251,1,0,1,1,0,19,3,21,2,3,0,Very Long,0.0,3
13635,713,2024-01-30,1,1,4,1633,3,575.38,2,15,172.61,0.0,15,582,1,0,1,4,0,10,0,3,11,4,0,Short,0.0,2
19071,714,2024-01-30,2,0,1,4849,1,1163.89,2,25,581.95,0.0,22,995,0,0,0,5,0,21,2,14,1,3,0,Long,0.0,5
16572,715,2024-01-30,1,1,5,3308,0,307.34,4,5,61.47,0.0,5,754,0,0,0,3,0,12,5,15,9,4,3,Long,0.0,3
17977,716,2024-01-30,2,1,1,1130,7,775.5,1,20,155.1,620.4,24,251,1,1,0,5,0,36,1,9,12,2,3,Very Short,0.0793,3
18785,717,2024-01-30,1,1,0,2790,6,1487.74,1,5,74.39,0.0,4,303,1,0,1,5,0,37,0,22,5,2,0,Short,0.0,3
16105,718,2024-01-30,1,1,1,2928,7,1505.63,1,15,225.84,0.0,17,645,1,0,1,5,0,28,2,1,12,5,3,Long,0.0,8
17259,719,2024-01-30,1,0,0,1487,3,165.38,3,15,74.42,0.0,21,970,1,0,1,4,0,21,5,15,9,2,2,Long,0.0,6
15252,720,2024-01-31,2,0,3,3942,5,1639.93,3,25,1229.95,0.0,10,1656,1,0,1,4,0,45,1,19,5,4,1,Very Long,0.0,3
12014,721,2024-01-31,1,1,3,1924,4,407.17,2,5,40.72,0.0,24,394,1,0,1,5,0,11,5,23,11,1,3,Short,0.0,2
14231,722,2024-01-31,2,1,5,2437,7,1738.23,2,0,0.0,3476.46,5,958,1,1,0,2,0,5,3,21,6,5,2,Long,0.4444,1
10120,723,2024-01-31,1,1,4,2699,3,527.75,2,10,105.55,0.0,1,629,0,0,0,1,0,23,4,28,11,0,2,Long,0.0,5
16820,724,2024-01-31,0,1,1,2848,1,1729.03,1,30,518.71,0.0,11,346,1,0,1,4,0,37,4,4,9,4,1,Short,0.0,6
11053,725,2024-01-31,1,1,4,3518,0,775.57,1,20,155.11,0.0,3,329,0,0,0,1,0,45,3,2,12,3,3,Short,0.0,3
19320,726,2024-01-31,1,0,2,3943,3,230.03,3,10,69.01,0.0,17,909,1,0,1,5,0,10,0,26,3,2,2,Long,0.0,8
13370,727,2024-01-31,0,1,2,1707,3,819.51,2,25,409.76,0.0,16,1795,1,0,1,4,0,24,4,27,7,3,0,Very Long,0.0,9
12416,728,2024-01-31,1,1,5,2569,4,1622.42,4,0,0.0,0.0,18,1619,1,0,1,5,0,13,1,3,1,6,3,Very Long,0.0,5
10139,729,2024-01-31,1,0,1,4106,6,1205.07,1,30,361.52,0.0,8,676,1,0,1,4,0,28,0,22,12,1,3,Long,0.0,3
19807,730,2024-01-31,1,1,2,2447,0,1606.87,2,10,321.37,2892.37,11,377,1,1,0,3,0,41,1,6,11,2,0,Short,0.3697,7
11531,731,2024-01-31,2,0,5,2484,7,1546.87,2,30,928.12,2165.62,16,1270,1,1,0,5,0,22,2,4,8,3,2,Very Long,0.2768,7
18402,732,2024-01-31,0,0,2,4326,5,815.57,1,15,122.34,693.23,19,1585,1,1,0,5,0,13,4,7,2,1,0,Very Long,0.0886,0
19443,733,2024-01-31,0,1,2,3693,7,829.25,4,5,165.85,0.0,4,1764,0,0,0,4,0,46,3,28,3,5,0,Very Long,0.0,9
15491,734,2024-01-31,0,1,4,4098,4,1642.93,4,20,1314.34,5257.38,23,215,1,1,0,4,0,1,1,11,11,4,3,Very Short,0.672,6
12843,735,2024-01-31,0,1,4,3462,4,1051.5,1,5,52.58,0.0,6,584,1,0,1,4,0,14,1,3,9,6,2,Short,0.0,5
17240,736,2024-01-31,1,1,1,2722,3,1323.68,1,5,66.18,0.0,4,1132,1,0,1,3,0,28,3,7,10,3,1,Long,0.0,8
16949,737,2024-01-31,2,1,1,4299,3,1008.82,2,15,302.65,0.0,15,577,0,0,0,4,0,10,2,24,3,6,1,Short,0.0,5
16696,738,2024-01-31,1,0,3,4252,2,1751.86,4,25,1751.86,0.0,7,1747,1,0,1,4,0,0,3,1,2,0,3,Very Long,0.0,8
13261,739,2024-01-31,0,0,5,4349,3,324.24,2,0,0.0,0.0,6,876,1,0,1,4,0,13,1,19,8,1,2,Long,0.0,7
13140,740,2024-01-31,1,1,2,1665,2,1601.32,1,5,80.07,0.0,14,1593,1,0,1,5,0,40,3,11,1,3,3,Very Long,0.0,3
10823,741,2024-01-31,1,0,5,1403,5,663.85,3,0,0.0,0.0,8,618,0,0,0,4,0,46,2,1,6,2,0,Long,0.0,4
14470,742,2024-01-31,0,0,3,1469,3,72.05,3,25,54.04,0.0,15,183,1,0,1,4,0,34,4,26,3,1,2,Very Short,0.0,9
13722,743,2024-01-31,1,0,4,1306,5,1864.56,3,20,1118.74,0.0,16,1795,1,0,1,4,0,3,2,30,10,0,0,Very Long,0.0,7
11282,744,2024-02-01,1,0,1,4460,7,821.32,2,25,410.66,0.0,18,293,1,0,1,4,0,37,0,14,3,5,0,Very Short,0.0,2
18748,745,2024-02-01,1,0,1,3161,7,1917.85,4,30,2301.42,0.0,4,606,0,0,0,4,0,46,1,17,6,0,1,Long,0.0,3
18137,746,2024-02-01,2,0,2,3883,4,1480.45,4,30,1776.54,0.0,20,640,1,0,1,4,0,41,5,10,2,4,2,Long,0.0,1
19014,747,2024-02-01,1,1,2,4477,0,1216.12,1,5,60.81,0.0,2,685,1,0,1,3,0,0,4,16,2,2,1,Long,0.0,0
18121,748,2024-02-01,1,0,0,4893,1,1843.19,2,15,552.96,3133.42,10,814,1,1,0,4,0,33,5,3,1,4,2,Long,0.4005,7
12483,749,2024-02-01,2,1,0,1759,5,870.41,2,25,435.2,0.0,20,1301,1,0,1,5,0,2,3,30,11,3,3,Very Long,0.0,3
15560,750,2024-02-01,1,1,1,3303,1,1362.41,2,30,817.45,0.0,2,1695,0,0,0,5,0,35,1,25,11,0,2,Very Long,0.0,2
17842,751,2024-02-01,1,1,1,3990,1,567.62,1,30,170.29,0.0,9,428,1,0,1,3,0,46,5,17,12,6,0,Short,0.0,3
11356,752,2024-02-01,2,1,1,4048,0,545.33,1,10,54.53,0.0,20,764,1,0,1,5,0,12,5,14,2,5,2,Long,0.0,1
12638,753,2024-02-01,1,0,3,1311,6,1171.78,4,15,703.07,3984.05,15,1311,1,1,0,4,0,12,4,4,11,6,1,Very Long,0.5093,5
11124,754,2024-02-01,2,1,3,2036,3,1265.44,2,25,632.72,0.0,17,1245,1,0,1,4,0,7,0,19,5,1,0,Very Long,0.0,3
16847,755,2024-02-01,0,1,0,3629,5,1910.07,4,20,1528.06,0.0,14,1111,0,0,0,4,0,1,4,24,5,3,1,Long,0.0,1
18853,756,2024-02-01,1,1,1,4817,6,1658.33,3,20,995.0,0.0,15,321,1,0,1,4,0,20,4,8,12,0,1,Short,0.0,9
16490,757,2024-02-01,0,1,5,4933,3,138.02,4,20,110.42,0.0,11,1368,1,0,1,2,0,15,0,8,7,5,0,Very Long,0.0,0
15867,758,2024-02-01,0,1,2,4248,3,1531.11,3,20,918.67,0.0,16,589,1,0,1,3,0,13,2,24,2,4,1,Short,0.0,1
16100,759,2024-02-01,1,1,2,2043,4,1494.27,1,0,0.0,1494.27,3,780,1,1,0,3,0,47,4,25,3,5,2,Long,0.191,0
17863,760,2024-02-01,2,0,0,1820,2,292.85,3,20,175.71,0.0,18,1221,1,0,1,5,0,28,2,3,3,4,3,Very Long,0.0,5
13452,761,2024-02-01,2,1,3,2746,3,852.19,4,15,511.31,2897.45,13,1105,1,1,0,3,0,10,0,28,9,2,3,Long,0.3704,3
18157,762,2024-02-01,1,0,0,3979,6,1494.0,2,30,896.4,2091.6,5,1651,1,1,0,3,0,29,2,30,4,0,2,Very Long,0.2674,4
13623,763,2024-02-01,1,1,4,3744,2,496.99,4,5,99.4,0.0,8,614,1,0,1,4,0,17,3,19,12,3,2,Long,0.0,1
18427,764,2024-02-01,2,1,5,2848,1,1362.74,4,5,272.55,0.0,21,598,0,0,0,4,0,46,5,2,11,3,3,Short,0.0,4
17374,765,2024-02-01,2,1,5,3498,0,369.67,1,25,92.42,0.0,24,899,0,0,0,4,0,2,0,4,1,5,3,Long,0.0,4
10483,766,2024-02-01,1,1,2,3324,2,1336.58,1,5,66.83,1269.75,5,1640,1,1,0,5,0,28,5,13,11,5,1,Very Long,0.1623,7
16501,767,2024-02-01,2,0,2,1616,5,849.3,3,0,0.0,2547.9,13,1534,1,1,0,5,0,6,5,29,8,1,3,Very Long,0.3257,7
17386,768,2024-02-02,1,0,3,4801,5,994.83,3,15,447.67,2536.82,3,1475,1,1,0,1,0,9,5,10,6,1,0,Very Long,0.3243,6
17742,769,2024-02-02,1,1,2,4977,6,192.09,2,15,57.63,0.0,14,198,0,0,0,5,0,35,0,5,3,6,0,Very Short,0.0,1
17932,770,2024-02-02,1,0,0,2565,3,1999.54,2,5,199.95,0.0,7,966,0,0,0,4,0,33,0,8,9,1,0,Long,0.0,9
10845,771,2024-02-02,1,0,5,3298,3,1681.46,3,10,504.44,0.0,6,874,1,0,1,4,0,17,3,18,12,5,3,Long,0.0,7
19039,772,2024-02-02,1,1,4,4423,0,1789.21,2,30,1073.53,0.0,7,1521,1,0,1,4,0,27,3,18,11,2,2,Very Long,0.0,9
13671,773,2024-02-02,1,1,3,4279,5,854.92,4,5,170.98,0.0,22,472,0,0,0,5,0,11,0,13,6,5,2,Short,0.0,3
15189,774,2024-02-02,1,1,5,1194,6,1781.75,2,10,356.35,3207.15,14,1190,1,1,0,1,0,29,1,1,6,2,2,Long,0.41,8
19854,775,2024-02-02,1,0,1,2313,2,1698.0,2,15,509.4,2886.6,17,1506,1,1,0,4,0,49,5,23,3,1,3,Very Long,0.369,6
16127,776,2024-02-02,1,1,5,3162,5,813.85,3,15,366.23,2075.32,18,1714,1,1,0,1,0,13,3,19,6,0,2,Very Long,0.2653,7
15432,777,2024-02-02,0,1,3,4654,2,1475.18,3,25,1106.38,0.0,18,181,0,0,0,4,0,10,2,16,11,5,2,Very Short,0.0,0
14347,778,2024-02-02,0,1,4,2386,2,731.48,2,30,438.89,0.0,15,353,1,0,1,4,0,32,5,30,11,3,2,Short,0.0,2
12244,779,2024-02-02,2,1,5,2079,5,893.37,3,20,536.02,0.0,4,911,0,0,0,5,0,27,5,16,10,6,2,Long,0.0,8
19774,780,2024-02-02,1,0,4,4429,2,780.54,1,5,39.03,0.0,23,1168,1,0,1,4,0,7,4,5,10,1,1,Long,0.0,0
10375,781,2024-02-02,1,1,0,3997,7,284.05,3,15,127.82,0.0,10,486,1,0,1,4,0,3,2,15,9,4,0,Short,0.0,7
16944,782,2024-02-02,1,1,0,4691,6,231.68,4,5,46.34,0.0,18,359,1,0,1,2,0,41,2,30,1,6,0,Short,0.0,9
19802,783,2024-02-02,2,1,0,4062,5,838.04,2,5,83.8,0.0,8,1598,1,0,1,3,0,4,5,28,9,6,1,Very Long,0.0,4
19971,784,2024-02-02,1,0,2,4618,6,1831.5,2,10,366.3,3296.7,3,1286,1,1,0,5,0,23,4,3,10,1,0,Very Long,0.4214,4
14977,785,2024-02-02,0,1,4,2752,7,676.68,2,15,203.0,0.0,4,157,0,0,0,4,0,20,0,8,9,4,1,Very Short,0.0,3
13124,786,2024-02-02,2,0,2,3912,4,1659.2,2,20,663.68,0.0,24,1096,0,0,0,4,0,21,5,16,9,0,0,Long,0.0,2
12554,787,2024-02-02,1,0,2,4911,0,1148.92,3,30,1034.03,2412.73,17,747,1,1,0,3,0,42,0,13,8,6,3,Long,0.3084,6
16750,788,2024-02-02,1,1,5,4378,1,455.15,1,0,0.0,0.0,23,1268,1,0,1,5,0,0,0,1,1,4,0,Very Long,0.0,6
12278,789,2024-02-02,0,0,5,4995,3,1904.09,2,0,0.0,0.0,17,729,0,0,0,1,0,31,1,12,5,6,3,Long,0.0,8
15147,790,2024-02-02,2,1,1,1282,2,908.06,1,5,45.4,0.0,2,1237,0,0,0,5,0,34,0,11,9,4,3,Very Long,0.0,7
16041,791,2024-02-02,0,0,2,3305,1,1125.21,3,5,168.78,0.0,1,420,1,0,1,4,0,35,5,14,3,2,1,Short,0.0,4
16859,792,2024-02-03,0,1,3,1045,3,1177.23,2,15,353.17,0.0,13,684,0,0,0,2,0,27,3,22,8,6,1,Long,0.0,6
10879,793,2024-02-03,2,1,5,1721,4,1921.86,4,15,1153.12,6534.32,11,214,1,1,0,5,0,9,3,24,11,1,1,Very Short,0.8352,4
14533,794,2024-02-03,1,0,2,3772,4,225.81,1,10,22.58,0.0,7,1606,1,0,1,5,0,26,1,17,9,4,1,Very Long,0.0,7
10054,795,2024-02-03,1,0,5,2472,5,1705.22,2,10,341.04,3069.4,1,1323,1,1,0,5,0,27,4,5,7,3,1,Very Long,0.3923,0
15192,796,2024-02-03,1,1,3,2959,4,487.21,2,25,243.6,0.0,17,1784,1,0,1,2,0,39,2,19,5,4,0,Very Long,0.0,0
15544,797,2024-02-03,1,0,5,4151,3,1986.35,1,30,595.9,0.0,24,891,0,0,0,4,0,5,4,25,10,1,1,Long,0.0,7
12157,798,2024-02-03,2,1,5,4672,2,1377.97,4,15,826.78,4685.1,16,735,1,1,0,3,0,46,2,30,10,1,0,Long,0.5989,1
13948,799,2024-02-03,0,1,0,2995,6,385.11,1,30,115.53,269.58,11,451,1,1,0,3,0,19,0,16,3,3,2,Short,0.0345,2
10759,800,2024-02-03,1,1,3,2550,2,492.56,2,0,0.0,0.0,12,1145,1,0,1,5,0,0,2,3,1,1,1,Long,0.0,8
19176,801,2024-02-03,1,0,1,2071,4,774.39,1,0,0.0,0.0,2,1730,1,0,1,4,0,49,4,29,4,2,0,Very Long,0.0,3
10284,802,2024-02-03,1,1,4,2874,2,1426.24,4,15,855.74,0.0,24,1779,0,0,0,5,0,32,1,3,8,1,0,Very Long,0.0,2
16414,803,2024-02-03,1,0,5,1306,1,1109.39,2,5,110.94,0.0,12,1329,1,0,1,5,0,26,4,14,2,4,2,Very Long,0.0,6
17414,804,2024-02-03,2,0,5,4161,4,317.92,2,0,0.0,635.84,15,378,1,1,0,4,0,13,2,14,2,5,0,Short,0.0813,7
10188,805,2024-02-03,1,0,2,4153,3,1685.41,3,10,505.62,0.0,6,1112,0,0,0,4,0,26,4,3,9,5,0,Long,0.0,8
12583,806,2024-02-03,2,1,1,1120,5,659.5,1,15,98.92,0.0,1,1300,1,0,1,5,0,20,5,3,3,0,2,Very Long,0.0,7
11483,807,2024-02-03,1,1,2,1746,3,947.37,1,15,142.11,0.0,2,1724,1,0,1,4,0,22,4,25,8,3,3,Very Long,0.0,1
16615,808,2024-02-03,2,1,1,3348,1,110.61,1,20,22.12,0.0,12,149,1,0,1,2,0,44,2,21,7,6,2,Very Short,0.0,6
17593,809,2024-02-03,2,1,0,1951,5,74.96,3,15,33.73,0.0,23,1429,0,0,0,5,0,22,1,1,1,1,3,Very Long,0.0,7
17411,810,2024-02-03,1,0,5,4625,2,1991.05,3,20,1194.63,0.0,15,779,1,0,1,2,0,16,1,28,5,6,1,Long,0.0,1
15828,811,2024-02-03,0,1,1,4934,5,1487.0,4,30,1784.4,0.0,19,1360,1,0,1,1,0,32,1,31,7,2,0,Very Long,0.0,5
10268,812,2024-02-03,0,1,2,1248,7,1530.4,1,0,0.0,1530.4,16,779,1,1,0,4,0,12,0,22,5,3,0,Long,0.1956,7
12077,813,2024-02-03,0,0,5,1265,6,1670.68,3,25,1253.01,0.0,5,1517,1,0,1,4,0,0,4,18,3,4,2,Very Long,0.0,3
19180,814,2024-02-03,1,0,0,3194,3,1932.03,4,20,1545.62,0.0,13,1570,0,0,0,3,0,28,1,13,3,6,0,Very Long,0.0,5
11809,815,2024-02-03,1,1,1,4773,1,1620.37,4,30,1944.44,0.0,20,1006,1,0,1,3,0,26,2,5,12,6,2,Long,0.0,3
17658,816,2024-02-04,1,0,3,4053,0,214.49,4,15,128.69,0.0,19,1063,1,0,1,3,0,2,0,14,10,5,1,Long,0.0,9
19570,817,2024-02-04,1,1,3,3525,7,267.95,4,0,0.0,0.0,22,602,0,0,0,5,0,8,0,25,11,2,3,Long,0.0,1
13927,818,2024-02-04,2,0,0,4752,7,389.42,1,0,0.0,0.0,23,755,1,0,1,5,0,12,5,31,7,0,2,Long,0.0,7
13967,819,2024-02-04,2,0,3,3400,2,1699.6,2,5,169.96,0.0,8,743,1,0,1,4,0,38,2,14,12,1,1,Long,0.0,6
19908,820,2024-02-04,1,1,5,2354,6,1468.07,4,15,880.84,0.0,13,754,0,0,0,3,0,32,4,28,9,4,1,Long,0.0,1
11458,821,2024-02-04,1,1,1,1070,7,1140.55,1,0,0.0,1140.55,24,1513,1,1,0,2,0,28,5,10,4,0,3,Very Long,0.1458,8
12406,822,2024-02-04,1,1,4,4029,4,1690.74,1,30,507.22,0.0,10,899,1,0,1,5,0,41,2,19,4,0,1,Long,0.0,8
16618,823,2024-02-04,1,0,1,1397,3,767.27,4,5,153.45,0.0,17,783,1,0,1,4,0,22,3,22,12,5,2,Long,0.0,9
12120,824,2024-02-04,2,0,4,4063,1,1914.98,2,5,191.5,0.0,2,666,0,0,0,4,0,25,5,9,8,3,1,Long,0.0,6
16838,825,2024-02-04,1,0,1,1228,0,123.36,1,25,30.84,0.0,8,1070,1,0,1,5,0,10,0,17,9,1,3,Long,0.0,2
12107,826,2024-02-04,2,1,5,2927,7,87.24,2,5,8.72,0.0,8,395,1,0,1,4,0,8,3,6,9,1,1,Short,0.0,6
16309,827,2024-02-04,1,1,0,3205,4,974.74,1,20,194.95,779.79,4,1010,1,1,0,3,0,45,3,19,11,6,2,Long,0.0997,1
16204,828,2024-02-04,1,1,0,1986,1,165.24,1,20,33.05,132.19,17,879,1,1,0,4,0,19,3,1,7,2,1,Long,0.0169,3
13604,829,2024-02-04,1,1,4,3813,1,1882.98,1,15,282.45,0.0,1,441,0,0,0,3,0,19,4,28,1,0,0,Short,0.0,5
10864,830,2024-02-04,2,1,4,1668,2,717.92,3,25,538.44,0.0,15,370,0,0,0,5,0,19,5,7,3,4,3,Short,0.0,0
19008,831,2024-02-04,1,1,2,3611,0,1001.64,1,15,150.25,0.0,16,1365,0,0,0,5,0,1,5,11,12,4,1,Very Long,0.0,2
19886,832,2024-02-04,2,1,4,2498,3,1042.51,2,25,521.26,1563.76,1,648,1,1,0,4,0,12,4,18,10,5,3,Long,0.1999,5
10925,833,2024-02-04,1,0,5,3176,1,156.39,3,30,140.75,0.0,18,675,0,0,0,4,0,33,0,26,8,6,1,Long,0.0,0
10924,834,2024-02-04,1,0,4,1464,6,1540.57,1,30,462.17,0.0,22,76,0,0,0,4,0,24,4,28,1,0,3,Very Short,0.0,4
18614,835,2024-02-04,1,1,2,2101,0,1606.33,3,0,0.0,0.0,7,905,0,0,0,2,0,32,3,15,12,5,1,Long,0.0,8
14797,836,2024-02-04,2,0,0,4145,3,353.38,1,25,88.34,0.0,21,230,1,0,1,5,0,7,4,26,7,6,3,Very Short,0.0,3
17172,837,2024-02-04,1,1,5,2108,6,1701.29,4,10,680.52,0.0,21,645,0,0,0,4,0,36,0,14,11,0,2,Long,0.0,9
15659,838,2024-02-04,2,1,4,3582,3,731.26,4,0,0.0,0.0,14,916,1,0,1,1,0,27,0,10,3,3,2,Long,0.0,7
18976,839,2024-02-04,1,0,1,3262,0,1900.53,2,5,190.05,0.0,17,1778,1,0,1,4,0,0,3,27,11,3,3,Very Long,0.0,0
12931,840,2024-02-05,2,1,4,2460,1,1025.14,2,15,307.54,0.0,20,1286,1,0,1,4,0,42,5,22,4,6,2,Very Long,0.0,2
17459,841,2024-02-05,0,1,4,1489,1,1370.94,3,10,411.28,3701.54,22,1126,1,1,0,5,0,45,2,26,4,2,0,Long,0.4731,3
12873,842,2024-02-05,1,1,5,2032,5,1663.78,3,20,998.27,0.0,4,1266,1,0,1,5,0,38,3,10,4,4,0,Very Long,0.0,2
14493,843,2024-02-05,0,1,3,2733,7,741.31,2,15,222.39,1260.23,19,626,1,1,0,4,0,25,2,31,6,2,3,Long,0.1611,8
19355,844,2024-02-05,1,1,1,2328,4,1816.39,2,25,908.2,0.0,8,1544,0,0,0,5,0,20,3,16,2,4,3,Very Long,0.0,3
17595,845,2024-02-05,1,1,3,1064,0,1089.02,1,20,217.8,0.0,1,616,1,0,1,5,0,25,0,15,11,4,3,Long,0.0,2
10046,846,2024-02-05,1,0,0,1446,7,1040.28,4,5,208.06,3953.06,20,1638,1,1,0,5,0,31,4,19,9,3,3,Very Long,0.5053,6
