customer_id,session_id,visit_date,device_type,user_type,marketing_channel,product_id,product_category,unit_price,quantity,discount_percent,discount_amount,revenue,pages_viewed,time_on_site_sec,added_to_cart,purchased,cart_abandoned,rating,review_text,review_helpful_votes,payment_method,visit_day,visit_month,visit_weekday,visit_season,session_duration_bucket,revenue_normalized,location
28588,1652,2023-07-05,0,0,2,8888,7,293.48,2,30,176.09,0.0,8,1003,0,0,0,3,0,40,0,7,7,2,3,Long,0.0,2
29596,1653,2023-07-05,1,0,0,5934,4,651.01,3,5,97.65,0.0,14,1523,1,0,1,2,0,21,2,13,6,1,0,Very Long,0.0,3
28525,1654,2023-07-05,0,0,4,7950,6,476.69,4,20,381.35,0.0,22,1513,1,0,1,1,0,7,3,30,1,1,0,Very Long,0.0,4
26608,1655,2023-07-05,2,1,0,6322,1,621.07,4,5,124.21,0.0,6,999,0,0,0,3,0,39,3,18,11,3,2,Long,0.0,1
20735,1656,2023-07-05,0,0,5,5599,0,463.87,4,10,185.55,0.0,16,701,0,0,0,2,0,5,0,19,1,1,3,Long,0.0,6
23714,1657,2023-07-05,0,1,0,6419,4,1383.0,3,0,0.0,0.0,5,1617,0,0,0,3,0,21,3,23,5,3,0,Very Long,0.0,6
21995,1658,2023-07-05,1,0,5,7660,3,1558.87,1,0,0.0,0.0,2,1032,0,0,0,3,0,48,2,22,2,2,1,Long,0.0,3
28551,1659,2023-07-05,0,0,3,5910,6,765.82,1,15,114.87,0.0,13,514,0,0,0,2,0,43,5,28,10,3,0,Short,0.0,0
21841,1660,2023-07-05,0,1,0,6431,6,323.53,4,20,258.82,0.0,1,520,0,0,0,4,0,14,1,13,11,2,1,Short,0.0,7
27916,1661,2023-07-05,2,0,0,8440,1,1038.57,4,20,830.86,0.0,18,940,0,0,0,3,0,8,5,28,6,1,2,Long,0.0,3
23621,1662,2023-07-05,1,0,4,6551,7,102.77,1,10,10.28,92.49,5,1211,1,1,0,5,0,36,0,18,11,1,0,Very Long,0.0116,6
29523,1663,2023-07-05,2,0,1,5140,0,739.36,4,10,295.74,2661.7,5,1369,1,1,0,3,0,2,5,30,7,4,2,Very Long,0.3339,5
28337,1664,2023-07-05,0,0,5,8586,3,1471.93,2,10,294.39,0.0,21,554,0,0,0,1,0,19,2,10,12,6,3,Short,0.0,4
23705,1665,2023-07-05,0,0,4,8790,1,97.72,2,5,9.77,0.0,7,1056,0,0,0,4,0,22,3,1,6,0,2,Long,0.0,1
25929,1666,2023-07-05,2,1,2,8688,5,717.17,4,15,430.3,0.0,7,545,0,0,0,1,0,9,5,6,2,0,2,Short,0.0,6
21557,1667,2023-07-05,0,1,4,5097,4,320.23,4,10,128.09,0.0,21,1218,0,0,0,3,0,30,5,26,3,2,2,Very Long,0.0,3
29665,1668,2023-07-05,2,0,0,8469,0,1487.3,4,15,892.38,0.0,17,1119,1,0,1,3,0,22,4,28,6,3,1,Long,0.0,9
27171,1669,2023-07-05,1,0,0,7483,4,839.46,1,5,41.97,0.0,16,215,1,0,1,3,0,36,1,31,8,4,0,Very Short,0.0,9
25976,1670,2023-07-05,0,0,4,7885,3,893.55,3,30,804.2,0.0,3,389,1,0,1,1,0,47,3,4,1,6,1,Short,0.0,9
28222,1671,2023-07-05,0,0,5,6490,2,693.2,1,15,103.98,0.0,9,1004,0,0,0,4,0,14,3,24,8,4,1,Long,0.0,9
25757,1672,2023-07-05,0,1,1,8066,1,1684.73,1,0,0.0,1684.73,10,1576,1,1,0,2,0,37,5,30,9,1,1,Very Long,0.2113,8
26457,1673,2023-07-05,0,0,3,5194,5,916.59,1,0,0.0,0.0,12,1068,1,0,1,2,0,10,0,11,11,0,1,Long,0.0,6
25061,1674,2023-07-05,0,0,1,6365,0,233.92,3,15,105.26,0.0,4,1578,0,0,0,1,0,18,3,9,2,2,0,Very Long,0.0,4
22593,1675,2023-07-05,0,0,0,6435,7,52.33,3,15,23.55,0.0,14,194,0,0,0,1,0,44,0,3,4,2,3,Very Short,0.0,2
22799,1676,2023-07-05,0,0,3,5398,7,1850.77,1,30,555.23,0.0,20,77,1,0,1,4,0,15,2,20,12,5,0,Very Short,0.0,7
26304,1677,2023-07-05,0,0,5,6155,1,1861.71,1,10,186.17,0.0,4,1352,0,0,0,2,0,22,1,17,11,6,2,Very Long,0.0,7
20506,1678,2023-07-05,0,1,0,8970,3,1499.34,2,10,299.87,0.0,24,860,1,0,1,4,0,3,3,10,5,6,0,Long,0.0,4
23610,1679,2023-07-05,0,0,1,7526,3,1954.76,1,15,293.21,0.0,14,196,0,0,0,3,0,38,0,30,3,2,3,Very Short,0.0,6
25024,1680,2023-07-06,2,0,5,6858,5,1055.81,2,5,105.58,0.0,8,1099,1,0,1,5,0,34,4,2,1,3,1,Long,0.0,1
26106,1681,2023-07-06,0,1,2,6341,4,1477.63,2,30,886.58,0.0,3,1611,1,0,1,3,0,38,3,14,8,0,2,Very Long,0.0,6
22557,1682,2023-07-06,1,0,0,5317,3,1376.26,4,10,550.5,0.0,8,323,0,0,0,2,0,41,4,24,4,6,2,Short,0.0,5
24561,1683,2023-07-06,0,1,2,7639,6,377.19,1,5,18.86,0.0,13,656,1,0,1,3,0,8,1,13,8,1,3,Long,0.0,3
28838,1684,2023-07-06,2,0,4,5322,6,668.15,3,30,601.34,1403.11,2,1247,1,1,0,3,0,24,4,14,6,1,0,Very Long,0.176,0
22003,1685,2023-07-06,0,1,1,8244,2,80.48,3,0,0.0,0.0,7,1138,1,0,1,2,0,45,3,20,9,0,3,Long,0.0,9
29171,1686,2023-07-06,0,0,2,7943,6,964.37,4,0,0.0,0.0,1,1168,0,0,0,2,0,33,4,18,5,1,0,Long,0.0,8
22398,1687,2023-07-06,0,1,5,5423,3,1848.72,1,0,0.0,0.0,18,1339,1,0,1,4,0,27,4,26,6,0,3,Very Long,0.0,3
21472,1688,2023-07-06,0,0,2,7666,2,267.63,4,10,107.05,0.0,22,1126,1,0,1,1,0,33,1,6,9,5,1,Long,0.0,0
22557,1689,2023-07-06,1,0,2,6196,2,1585.78,2,10,317.16,0.0,22,909,0,0,0,3,0,1,3,26,12,2,0,Long,0.0,8
26929,1690,2023-07-06,0,0,0,6690,3,271.3,4,10,108.52,0.0,7,1446,1,0,1,1,0,27,3,4,4,1,1,Very Long,0.0,3
20471,1691,2023-07-06,0,0,4,7409,3,1539.57,1,10,153.96,0.0,17,978,0,0,0,2,0,26,0,15,12,0,0,Long,0.0,0
23092,1692,2023-07-06,2,0,2,8365,6,1439.07,3,5,215.86,0.0,13,1410,0,0,0,1,0,14,5,1,9,1,1,Very Long,0.0,7
27367,1693,2023-07-06,0,0,1,5530,3,189.47,4,10,75.79,0.0,12,1781,1,0,1,1,0,49,3,25,4,5,1,Very Long,0.0,2
26885,1694,2023-07-06,0,0,2,7847,3,1203.42,1,5,60.17,0.0,19,1007,1,0,1,4,0,32,4,31,5,1,3,Long,0.0,6
25328,1695,2023-07-06,2,0,3,5585,1,1057.7,2,15,317.31,0.0,2,1745,0,0,0,2,0,22,1,26,1,1,2,Very Long,0.0,9
20054,1696,2023-07-06,0,1,0,6357,5,296.81,4,5,59.36,0.0,13,497,0,0,0,3,0,21,5,20,5,5,0,Short,0.0,5
22781,1697,2023-07-06,0,0,4,7688,0,918.96,2,25,459.48,0.0,16,1448,1,0,1,3,0,17,2,3,6,6,3,Very Long,0.0,3
25271,1698,2023-07-06,1,0,5,7145,6,1873.35,2,30,1124.01,0.0,4,1448,1,0,1,2,0,4,0,29,2,5,0,Very Long,0.0,8
27853,1699,2023-07-06,1,1,4,8232,7,511.12,2,30,306.67,0.0,12,276,1,0,1,3,0,15,1,26,6,6,0,Very Short,0.0,4
24098,1700,2023-07-06,2,0,1,5781,4,535.15,3,5,80.27,0.0,4,1577,1,0,1,3,0,36,5,2,1,5,1,Very Long,0.0,3
21292,1701,2023-07-06,0,0,3,8410,5,214.77,4,30,257.72,0.0,2,1372,0,0,0,4,0,18,5,21,11,1,0,Very Long,0.0,8
20247,1702,2023-07-06,1,0,4,6010,5,311.72,1,5,15.59,0.0,16,667,1,0,1,3,0,12,4,11,2,0,1,Long,0.0,5
20630,1703,2023-07-06,0,0,0,7858,2,1219.09,3,15,548.59,0.0,23,842,0,0,0,2,0,3,0,19,2,6,2,Long,0.0,3
27986,1704,2023-07-06,0,0,3,6613,2,1146.51,3,25,859.88,0.0,19,1374,0,0,0,5,0,24,1,19,10,1,1,Very Long,0.0,6
28913,1705,2023-07-06,0,0,2,5376,3,901.37,2,5,90.14,0.0,20,1360,0,0,0,3,0,44,3,10,8,4,2,Very Long,0.0,8
24582,1706,2023-07-06,0,0,0,5409,4,91.58,2,30,54.95,0.0,23,1492,0,0,0,3,0,43,2,25,8,0,0,Very Long,0.0,9
26112,1707,2023-07-06,0,0,4,7633,5,343.92,3,10,103.18,928.58,3,482,1,1,0,5,0,20,5,27,7,5,2,Short,0.1165,7
29039,1708,2023-07-06,0,1,4,6353,0,756.8,2,20,302.72,0.0,18,1050,0,0,0,4,0,28,0,10,2,0,0,Long,0.0,4
21127,1709,2023-07-06,0,0,4,6150,5,1027.35,1,0,0.0,0.0,9,170,0,0,0,5,0,37,2,23,8,3,3,Very Short,0.0,8
24322,1710,2023-07-06,0,0,1,8740,3,279.7,4,5,55.94,0.0,18,809,0,0,0,2,0,24,5,17,4,5,0,Long,0.0,1
28390,1711,2023-07-06,0,0,1,7770,0,321.55,3,30,289.4,0.0,4,1018,0,0,0,2,0,7,2,11,8,1,0,Long,0.0,5
22502,1712,2023-07-06,0,1,2,7445,4,1044.31,3,25,783.23,0.0,9,1463,1,0,1,3,0,27,5,15,8,4,2,Very Long,0.0,2
26493,1713,2023-07-06,0,1,2,5623,2,1986.97,4,15,1192.18,0.0,17,961,0,0,0,4,0,33,0,27,3,3,0,Long,0.0,3
26909,1714,2023-07-06,0,0,2,7268,0,574.79,1,5,28.74,0.0,16,1309,0,0,0,4,0,19,0,24,12,4,1,Very Long,0.0,6
20505,1715,2023-07-06,0,0,4,6637,4,1503.54,1,5,75.18,0.0,12,447,0,0,0,5,0,18,5,10,10,5,2,Short,0.0,4
24078,1716,2023-07-06,1,0,3,8476,1,332.32,4,5,66.46,0.0,17,512,0,0,0,4,0,32,3,9,4,6,2,Short,0.0,0
26858,1717,2023-07-06,2,0,1,6020,4,880.57,4,10,352.23,0.0,13,464,1,0,1,2,0,8,2,10,8,1,3,Short,0.0,4
21464,1718,2023-07-06,0,0,5,7045,0,1202.23,1,20,240.45,0.0,16,791,1,0,1,1,0,13,4,7,8,2,0,Long,0.0,3
23344,1719,2023-07-06,0,0,1,7095,0,331.29,3,15,149.08,0.0,2,1150,0,0,0,4,0,1,4,7,7,1,0,Long,0.0,9
21315,1720,2023-07-06,0,1,3,6920,4,1511.12,3,0,0.0,0.0,1,989,0,0,0,2,0,10,5,8,4,6,0,Long,0.0,9
28631,1721,2023-07-06,0,0,4,7182,7,876.73,2,20,350.69,0.0,24,403,0,0,0,2,0,3,2,13,4,2,1,Short,0.0,7
28193,1722,2023-07-06,0,0,1,5697,3,1136.19,4,5,227.24,0.0,10,1651,1,0,1,3,0,11,2,4,3,0,1,Very Long,0.0,9
25161,1723,2023-07-06,0,0,5,6507,1,658.75,3,25,494.06,0.0,9,1250,1,0,1,3,0,14,5,28,6,1,0,Very Long,0.0,4
23725,1724,2023-07-06,0,1,0,6011,2,1051.42,2,20,420.57,0.0,12,930,1,0,1,3,0,9,0,1,8,2,3,Long,0.0,2
25046,1725,2023-07-06,2,0,0,7332,2,640.63,4,20,512.5,0.0,11,1180,0,0,0,2,0,11,2,31,11,1,0,Long,0.0,4
28078,1726,2023-07-06,0,0,0,8666,4,458.03,4,15,274.82,0.0,1,931,0,0,0,1,0,49,0,23,5,1,1,Long,0.0,7
20392,1727,2023-07-06,0,1,2,7299,0,799.48,3,30,719.53,0.0,21,1217,1,0,1,2,0,29,2,31,7,4,1,Very Long,0.0,4
29283,1728,2023-07-07,2,0,1,5454,6,852.36,1,0,0.0,0.0,10,1335,0,0,0,4,0,43,0,16,8,2,3,Very Long,0.0,0
22529,1729,2023-07-07,0,0,2,7305,4,1738.84,4,25,1738.84,0.0,24,337,0,0,0,4,0,28,2,5,11,4,2,Short,0.0,9
27336,1730,2023-07-07,0,0,3,8545,6,968.37,3,10,290.51,0.0,13,1611,0,0,0,4,0,36,3,14,12,2,3,Very Long,0.0,5
20379,1731,2023-07-07,0,1,3,7728,4,1308.76,1,25,327.19,0.0,13,1285,0,0,0,1,0,40,4,14,3,3,1,Very Long,0.0,3
21538,1732,2023-07-07,0,1,2,7505,5,805.99,3,5,120.9,0.0,2,378,0,0,0,2,0,32,1,6,1,6,3,Short,0.0,0
24168,1733,2023-07-07,1,1,0,7709,1,659.63,1,0,0.0,0.0,6,1373,0,0,0,5,0,24,2,21,6,2,2,Very Long,0.0,1
24532,1734,2023-07-07,0,0,5,8295,7,883.07,4,15,529.84,0.0,21,1103,0,0,0,2,0,18,0,30,5,1,3,Long,0.0,6
20435,1735,2023-07-07,2,0,2,7295,2,1088.04,2,5,108.8,0.0,10,466,0,0,0,3,0,35,3,15,8,2,2,Short,0.0,9
29288,1736,2023-07-07,1,0,2,5756,4,645.52,2,15,193.66,0.0,7,936,0,0,0,2,0,13,5,8,4,6,0,Long,0.0,4
26236,1737,2023-07-07,1,0,4,7197,1,1721.65,3,15,774.74,0.0,23,182,1,0,1,2,0,23,2,22,8,0,2,Very Short,0.0,4
24740,1738,2023-07-07,0,0,1,8178,1,1422.26,2,5,142.23,0.0,15,1269,1,0,1,1,0,21,0,30,3,4,0,Very Long,0.0,6
26535,1739,2023-07-07,2,0,1,6909,3,1181.49,4,15,708.89,0.0,3,902,0,0,0,1,0,19,5,27,6,1,1,Long,0.0,1
24943,1740,2023-07-07,1,0,0,5909,7,1124.17,2,10,224.83,0.0,21,930,0,0,0,3,0,42,5,21,12,5,0,Long,0.0,0
21252,1741,2023-07-07,0,0,2,8378,3,1465.94,4,10,586.38,0.0,7,296,0,0,0,5,0,45,2,11,8,0,1,Very Short,0.0,3
20619,1742,2023-07-07,0,1,5,7031,5,100.43,1,20,20.09,0.0,10,1499,1,0,1,3,0,48,3,4,10,2,0,Very Long,0.0,8
22758,1743,2023-07-07,2,0,4,7651,1,540.48,1,10,54.05,0.0,4,625,1,0,1,2,0,12,4,18,10,0,1,Long,0.0,0
28724,1744,2023-07-07,2,0,5,5284,5,559.55,3,25,419.66,0.0,15,260,1,0,1,2,0,12,1,14,1,6,0,Very Short,0.0,5
25342,1745,2023-07-07,0,0,2,6860,7,285.84,4,25,285.84,0.0,24,69,0,0,0,1,0,13,5,27,12,5,2,Very Short,0.0,8
24968,1746,2023-07-07,1,0,2,5756,2,289.9,2,15,86.97,0.0,12,1420,0,0,0,2,0,49,0,27,6,0,0,Very Long,0.0,8
23324,1747,2023-07-07,0,0,0,8553,4,1269.34,1,25,317.33,0.0,3,876,0,0,0,3,0,31,3,28,5,6,1,Long,0.0,9
20653,1748,2023-07-07,0,1,0,8681,7,1769.83,3,25,1327.37,0.0,5,1313,1,0,1,3,0,47,2,18,6,4,2,Very Long,0.0,3
23937,1749,2023-07-07,0,0,2,8853,6,328.52,2,15,98.56,0.0,1,1260,1,0,1,2,0,5,2,29,2,2,1,Very Long,0.0,6
29840,1750,2023-07-07,1,1,1,8477,6,1093.79,4,20,875.03,0.0,1,1300,1,0,1,1,0,9,5,23,1,0,1,Very Long,0.0,6
29644,1751,2023-07-07,2,1,2,5666,7,1600.69,1,30,480.21,0.0,4,1026,0,0,0,3,0,18,0,9,1,1,3,Long,0.0,9
27825,1752,2023-07-07,1,0,4,5058,1,276.2,1,20,55.24,0.0,22,783,0,0,0,2,0,46,3,26,6,3,0,Long,0.0,6
26516,1753,2023-07-07,0,0,1,7124,2,810.88,2,10,162.18,1459.58,24,770,1,1,0,4,0,0,0,24,6,5,0,Long,0.1831,5
25652,1754,2023-07-07,1,0,0,8600,5,63.3,2,0,0.0,126.6,4,838,1,1,0,3,0,25,5,8,3,0,3,Long,0.0159,0
24629,1755,2023-07-07,0,0,1,5917,1,613.03,3,15,275.86,0.0,6,1753,1,0,1,2,0,16,4,14,1,2,2,Very Long,0.0,6
21904,1756,2023-07-07,2,0,3,7716,5,219.12,3,20,131.47,0.0,11,521,0,0,0,3,0,39,2,10,1,1,0,Short,0.0,9
22737,1757,2023-07-07,1,0,1,6049,1,1823.52,4,20,1458.82,0.0,21,544,0,0,0,2,0,3,2,1,11,5,3,Short,0.0,7
27803,1758,2023-07-07,1,0,2,8421,5,1686.88,3,0,0.0,0.0,16,112,0,0,0,3,0,8,2,27,11,4,2,Very Short,0.0,5
24833,1759,2023-07-07,0,0,0,8715,6,589.93,2,0,0.0,0.0,2,151,0,0,0,5,0,10,2,29,6,3,1,Very Short,0.0,0
26881,1760,2023-07-07,0,1,3,7052,7,1947.32,2,10,389.46,0.0,24,1590,1,0,1,2,0,25,2,31,6,4,0,Very Long,0.0,6
26654,1761,2023-07-07,0,0,4,6993,2,1466.71,2,25,733.36,0.0,23,1603,0,0,0,3,0,44,3,3,12,5,1,Very Long,0.0,4
25250,1762,2023-07-07,0,1,1,7074,6,516.31,1,25,129.08,0.0,23,1786,0,0,0,2,0,0,5,14,4,5,1,Very Long,0.0,6
26827,1763,2023-07-07,0,0,0,6667,0,1947.65,1,10,194.76,0.0,21,230,0,0,0,3,0,24,0,1,3,1,0,Very Short,0.0,8
21391,1764,2023-07-07,2,0,1,6336,7,983.37,2,30,590.02,0.0,23,1448,0,0,0,4,0,39,4,17,8,6,2,Very Long,0.0,5
29630,1765,2023-07-07,0,1,5,8378,1,905.24,3,0,0.0,0.0,2,593,0,0,0,5,0,28,1,21,7,0,0,Short,0.0,5
23273,1766,2023-07-07,0,1,5,8524,3,615.61,1,30,184.68,0.0,24,205,1,0,1,2,0,25,5,6,6,1,3,Very Short,0.0,0
21293,1767,2023-07-07,0,1,4,8534,2,696.17,1,0,0.0,0.0,3,96,0,0,0,2,0,9,2,18,9,6,1,Very Short,0.0,8
27382,1768,2023-07-07,0,0,2,8663,2,345.74,3,5,51.86,0.0,9,1072,0,0,0,4,0,26,2,29,7,0,3,Long,0.0,6
26477,1769,2023-07-07,0,0,3,7026,4,1317.95,4,25,1317.95,0.0,5,1013,0,0,0,1,0,49,1,2,10,4,2,Long,0.0,2
28286,1770,2023-07-07,1,1,5,7451,1,1709.82,4,20,1367.86,0.0,21,305,0,0,0,1,0,35,5,10,4,2,2,Short,0.0,6
25394,1771,2023-07-07,0,1,1,6700,1,1701.79,3,25,1276.34,0.0,23,727,0,0,0,2,0,43,2,14,10,2,3,Long,0.0,9
29264,1772,2023-07-07,1,0,5,7747,3,220.01,1,5,11.0,209.01,2,1505,1,1,0,4,0,6,5,7,12,0,3,Very Long,0.0262,2
22463,1773,2023-07-07,0,1,0,6192,7,167.17,1,10,16.72,0.0,1,1730,1,0,1,2,0,38,0,9,12,2,2,Very Long,0.0,3
20603,1774,2023-07-07,1,0,4,6325,0,843.99,4,15,506.39,0.0,24,655,0,0,0,1,0,9,3,12,5,3,3,Long,0.0,3
28667,1775,2023-07-07,1,0,0,7361,5,1609.89,1,5,80.49,1529.4,24,14,1,1,0,4,0,1,5,15,2,1,2,Very Short,0.1919,7
29096,1776,2023-07-08,2,0,3,5378,0,501.16,4,0,0.0,0.0,22,800,1,0,1,4,0,36,4,27,6,3,0,Long,0.0,5
26328,1777,2023-07-08,0,0,1,7298,0,546.41,4,10,218.56,0.0,9,152,0,0,0,4,0,22,2,25,9,0,2,Very Short,0.0,2
29842,1778,2023-07-08,1,0,0,6348,3,1499.45,1,30,449.84,0.0,4,655,1,0,1,2,0,12,3,9,1,5,1,Long,0.0,9
22413,1779,2023-07-08,0,0,3,6649,2,1155.47,2,10,231.09,0.0,12,1567,0,0,0,3,0,2,5,22,5,5,1,Very Long,0.0,2
29139,1780,2023-07-08,0,0,2,6090,1,1635.66,1,30,490.7,0.0,14,1329,1,0,1,1,0,38,5,3,2,6,2,Very Long,0.0,4
23285,1781,2023-07-08,0,0,1,8003,1,1422.3,3,30,1280.07,0.0,1,921,0,0,0,3,0,47,0,7,6,1,3,Long,0.0,3
28889,1782,2023-07-08,0,0,4,5071,5,1547.37,4,25,1547.37,0.0,5,650,0,0,0,4,0,23,4,19,6,1,1,Long,0.0,6
20859,1783,2023-07-08,1,0,5,8725,6,794.52,3,25,595.89,0.0,19,920,0,0,0,3,0,11,5,18,2,5,2,Long,0.0,5
27702,1784,2023-07-08,0,1,1,6998,0,356.17,1,10,35.62,0.0,8,71,0,0,0,4,0,46,2,14,7,2,0,Very Short,0.0,5
25841,1785,2023-07-08,0,1,3,7161,0,1097.93,1,15,164.69,0.0,24,531,0,0,0,2,0,38,1,12,1,0,0,Short,0.0,1
23743,1786,2023-07-08,2,1,1,8119,1,608.95,2,0,0.0,0.0,24,856,0,0,0,3,0,41,3,29,9,6,1,Long,0.0,7
23802,1787,2023-07-08,0,0,5,5832,2,662.44,4,25,662.44,0.0,1,1169,1,0,1,3,0,38,2,27,5,6,1,Long,0.0,5
27413,1788,2023-07-08,0,0,4,6632,0,1160.3,3,20,696.18,0.0,10,1191,0,0,0,4,0,19,0,11,10,2,0,Long,0.0,7
24643,1789,2023-07-08,1,0,3,6770,3,1874.69,3,20,1124.81,4499.26,18,1406,1,1,0,3,0,28,5,6,12,6,1,Very Long,0.5644,3
23966,1790,2023-07-08,0,1,0,6090,4,1582.73,4,5,316.55,0.0,21,383,0,0,0,2,0,30,3,5,3,3,1,Short,0.0,2
29631,1791,2023-07-08,2,0,0,5376,6,1326.94,4,10,530.78,0.0,17,1454,0,0,0,5,0,41,4,10,4,1,0,Very Long,0.0,7
29341,1792,2023-07-08,1,0,5,8232,4,414.79,3,30,373.31,0.0,10,1301,1,0,1,2,0,40,4,7,2,3,3,Very Long,0.0,7
24953,1793,2023-07-08,2,0,3,8380,3,1994.1,4,10,797.64,0.0,1,1760,0,0,0,3,0,6,0,25,10,2,3,Very Long,0.0,0
20094,1794,2023-07-08,0,0,4,7166,0,1268.39,1,20,253.68,0.0,2,325,1,0,1,4,0,27,4,5,4,5,0,Short,0.0,1
21162,1795,2023-07-08,0,1,1,6316,0,985.31,1,0,0.0,0.0,7,293,1,0,1,4,0,30,2,23,7,5,2,Very Short,0.0,6
26336,1796,2023-07-08,0,1,1,6081,1,1379.23,3,20,827.54,0.0,21,963,0,0,0,3,0,19,1,9,6,3,2,Long,0.0,4
20035,1797,2023-07-08,0,0,5,5287,4,871.39,4,20,697.11,0.0,12,482,0,0,0,2,0,28,1,31,11,6,2,Short,0.0,6
21783,1798,2023-07-08,2,1,4,8325,7,1303.25,2,0,0.0,0.0,22,872,0,0,0,3,0,17,3,4,6,0,0,Long,0.0,3
28607,1799,2023-07-08,0,0,4,8780,5,659.94,1,30,197.98,0.0,11,365,0,0,0,1,0,21,3,21,6,2,0,Short,0.0,9
20678,1800,2023-07-08,0,1,2,7746,6,1556.67,2,5,155.67,0.0,1,1103,0,0,0,3,0,34,2,4,3,4,2,Long,0.0,1
26487,1801,2023-07-08,0,1,3,8893,0,1197.92,3,10,359.38,0.0,2,453,0,0,0,1,0,6,0,14,9,1,3,Short,0.0,8
29803,1802,2023-07-08,1,0,1,8455,4,1354.57,4,10,541.83,0.0,19,707,1,0,1,1,0,21,1,10,5,2,0,Long,0.0,1
22154,1803,2023-07-08,0,0,0,7146,0,1536.07,3,30,1382.46,0.0,23,425,1,0,1,5,0,42,1,25,6,3,2,Short,0.0,8
24734,1804,2023-07-08,0,0,0,5585,2,741.42,2,15,222.43,0.0,4,756,0,0,0,4,0,19,5,11,1,6,2,Long,0.0,7
27461,1805,2023-07-08,0,0,4,6760,0,1656.04,2,25,828.02,0.0,22,1666,1,0,1,1,0,9,0,15,1,3,3,Very Long,0.0,0
28513,1806,2023-07-08,0,1,4,7299,5,1794.16,4,30,2152.99,0.0,14,1212,0,0,0,2,0,19,3,16,1,5,3,Very Long,0.0,0
21642,1807,2023-07-08,2,0,3,5380,4,1913.07,3,0,0.0,0.0,21,37,0,0,0,4,0,35,0,14,8,0,1,Very Short,0.0,8
22793,1808,2023-07-08,0,1,1,8407,4,1338.58,1,30,401.57,0.0,21,708,0,0,0,1,0,31,5,22,4,2,1,Long,0.0,1
22934,1809,2023-07-08,0,0,0,7984,5,257.04,3,0,0.0,0.0,13,311,0,0,0,5,0,14,2,15,2,4,3,Short,0.0,9
25292,1810,2023-07-08,2,0,3,6772,1,1245.55,4,25,1245.55,0.0,20,148,0,0,0,3,0,35,3,27,8,6,2,Very Short,0.0,5
22453,1811,2023-07-08,2,0,5,6615,6,1814.92,1,20,362.98,0.0,17,1649,0,0,0,5,0,6,1,23,4,6,3,Very Long,0.0,2
22147,1812,2023-07-08,2,1,1,6605,0,1307.03,4,0,0.0,0.0,9,1633,1,0,1,1,0,3,3,5,8,2,2,Very Long,0.0,1
21332,1813,2023-07-08,0,0,1,7019,2,1690.52,1,0,0.0,0.0,9,1737,1,0,1,4,0,25,3,22,5,5,1,Very Long,0.0,0
26609,1814,2023-07-08,1,0,5,5008,7,956.09,4,5,191.22,0.0,4,267,1,0,1,1,0,41,4,12,8,4,2,Very Short,0.0,7
23624,1815,2023-07-08,0,0,4,8196,4,347.54,3,0,0.0,0.0,11,60,1,0,1,4,0,25,3,25,3,1,0,Very Short,0.0,8
28277,1816,2023-07-08,2,0,2,7392,5,966.36,2,20,386.54,0.0,21,1626,1,0,1,3,0,45,5,28,3,1,0,Very Long,0.0,5
29597,1817,2023-07-08,1,1,2,8567,3,53.69,2,25,26.84,0.0,7,762,0,0,0,3,0,9,3,8,11,0,1,Long,0.0,7
24661,1818,2023-07-08,0,0,1,7600,3,1010.56,2,0,0.0,0.0,23,129,1,0,1,5,0,43,2,9,11,6,1,Very Short,0.0,9
24476,1819,2023-07-08,2,0,1,7291,6,1221.87,2,5,122.19,0.0,6,463,0,0,0,1,0,39,1,6,5,4,3,Short,0.0,3
23374,1820,2023-07-08,0,1,2,6404,2,608.58,1,20,121.72,0.0,21,1440,0,0,0,1,0,19,4,31,2,3,0,Very Long,0.0,0
26552,1821,2023-07-08,1,0,0,6833,3,490.04,3,15,220.52,0.0,23,124,0,0,0,2,0,3,5,19,8,4,3,Very Short,0.0,9
27395,1822,2023-07-08,0,0,5,8292,4,1254.74,2,30,752.84,0.0,19,1117,0,0,0,2,0,3,2,26,4,2,1,Long,0.0,2
20082,1823,2023-07-08,2,0,3,8368,7,711.28,1,15,106.69,0.0,17,608,1,0,1,1,0,43,4,29,9,0,1,Long,0.0,1
22611,1824,2023-07-09,0,1,3,6113,4,958.0,1,20,191.6,0.0,9,742,1,0,1,5,0,0,4,16,8,6,0,Long,0.0,5
27245,1825,2023-07-09,0,0,1,6692,4,538.8,3,20,323.28,1293.12,5,1624,1,1,0,4,0,38,0,3,3,2,1,Very Long,0.1622,2
21504,1826,2023-07-09,0,0,5,7625,2,610.78,2,20,244.31,0.0,12,511,1,0,1,2,0,4,2,1,9,3,3,Short,0.0,2
27539,1827,2023-07-09,2,0,0,5203,5,1396.69,3,10,419.01,3771.06,1,1580,1,1,0,5,0,18,1,5,8,5,3,Very Long,0.4731,2
23382,1828,2023-07-09,0,0,2,5137,1,814.69,1,10,81.47,0.0,17,957,0,0,0,2,0,45,3,14,10,5,0,Long,0.0,7
22391,1829,2023-07-09,0,0,2,5394,0,1838.83,1,15,275.82,0.0,17,677,1,0,1,5,0,49,0,19,6,4,1,Long,0.0,9
24527,1830,2023-07-09,0,0,2,5870,1,493.28,3,15,221.98,0.0,15,884,1,0,1,4,0,1,5,18,6,6,3,Long,0.0,0
