month,day,campaign_number,user_engagement,banner,placement,displays,cost,clicks,revenue,post_click_conversions,post_click_sales_amount,ctr,roi_computed,revenue_per_click
March,13,camp 2,Low,300 x 250,jkl,156814,138.6971,6738,727.5486,224,752.3822,4.2968,5.2456,0.108
March,15,camp 3,High,468 x 60,jkl,13469,243.445,6237,999.5873,646,528.0578,46.3063,4.106,0.1603
March,20,camp 3,High,468 x 60,ghi,191590,187.9192,338,86.2051,481,59.7353,0.1764,0.4587,0.255
January,10,camp 3,Low,300 x 250,mno,7681,108.3789,6541,327.4759,471,333.5294,85.1582,3.0216,0.0501
February,21,camp 2,High,240 x 400,mno,121326,7.6553,6010,1327.8609,401,1495.328,4.9536,173.4564,0.2209
February,12,camp 1,Medium,468 x 60,def,7658,209.2863,2220,631.2899,422,552.7338,28.9893,3.0164,0.2844
January,22,camp 3,Medium,300 x 250,abc,80160,224.3593,1597,592.9751,225,349.176,1.9923,2.643,0.3713
January,14,camp 1,High,468 x 60,jkl,197755,333.1358,4644,1451.5082,53,863.3098,2.3484,4.3571,0.3126
February,28,camp 1,Medium,160 x 600,mno,111562,18.4029,6477,893.9704,153,1081.2705,5.8057,48.5777,0.138
March,16,camp 1,Low,728 x 90,ghi,48017,155.1963,1249,996.3469,256,549.9186,2.6012,6.4199,0.7977
February,23,camp 1,High,728 x 90,def,12871,218.5117,1125,957.0192,199,811.5936,8.7406,4.3797,0.8507
January,10,camp 2,Low,728 x 90,jkl,168312,294.3336,4218,124.5938,371,159.7816,2.5061,0.4233,0.0295
March,8,camp 4,High,300 x 250,def,186769,138.8928,6993,251.7436,722,294.9242,3.7442,1.8125,0.036
February,19,camp 2,Low,468 x 60,ghi,71045,258.6477,6946,880.8024,703,962.8321,9.7769,3.4054,0.1268
January,24,camp 4,High,728 x 90,abc,129687,341.932,5357,1207.9975,915,684.5886,4.1307,3.5329,0.2255
January,15,camp 1,Medium,728 x 90,ghi,26338,30.7378,61,561.1422,553,591.8742,0.2316,18.2558,9.1991
January,28,camp 2,Medium,300 x 250,ghi,168526,136.2212,2601,29.8953,850,22.9679,1.5434,0.2195,0.0115
March,4,camp 4,High,160 x 600,ghi,99793,326.6064,668,1344.016,762,1584.8002,0.6694,4.1151,2.012
February,11,camp 2,High,160 x 600,def,198378,14.9874,5940,231.5578,382,117.963,2.9943,15.4502,0.039
January,23,camp 1,Medium,468 x 60,def,88407,72.0919,6471,1060.9053,925,1469.8821,7.3196,14.716,0.1639
March,15,camp 4,Low,160 x 600,mno,76854,61.8634,740,1236.2708,563,1316.7053,0.9629,19.9839,1.6706
March,24,camp 2,High,468 x 60,jkl,51218,327.6127,6823,594.0261,176,572.4206,13.3215,1.8132,0.0871
March,24,camp 4,High,240 x 400,mno,154327,381.9722,7580,108.0564,433,136.4474,4.9116,0.2829,0.0143
February,24,camp 2,Medium,300 x 250,mno,155178,51.7953,5260,320.6526,156,266.2299,3.3897,6.1908,0.061
February,10,camp 2,Medium,160 x 600,mno,49526,100.4769,2865,1217.3942,331,1460.8699,5.7848,12.1162,0.4249
February,5,camp 1,Medium,468 x 60,def,192976,223.1636,2907,737.3565,717,1040.2491,1.5064,3.3041,0.2536
January,11,camp 4,High,468 x 60,def,31679,233.6382,3672,1169.251,543,992.3824,11.5913,5.0045,0.3184
March,22,camp 3,Medium,300 x 250,def,132891,293.1082,5141,1179.2959,780,1364.1165,3.8686,4.0234,0.2294
March,15,camp 4,Medium,300 x 250,def,158060,249.6835,3166,126.0784,323,94.9577,2.003,0.505,0.0398
February,19,camp 2,High,160 x 600,jkl,18406,199.1833,6301,500.3592,443,299.3107,34.2334,2.5121,0.0794
January,4,camp 2,Low,300 x 250,abc,173916,82.8672,6529,822.3232,723,1218.805,3.7541,9.9234,0.1259
March,21,camp 3,Medium,300 x 250,ghi,14687,228.8625,7871,1351.5628,465,826.1706,53.5916,5.9056,0.1717
March,15,camp 1,High,240 x 400,abc,194588,280.4477,7195,920.2959,902,1138.9864,3.6976,3.2815,0.1279
February,21,camp 4,Low,728 x 90,ghi,167809,84.8728,2039,1154.6437,774,1597.8666,1.2151,13.6044,0.5663
January,13,camp 4,High,160 x 600,mno,103023,105.6439,3311,890.4887,686,473.3584,3.2138,8.4292,0.2689
January,22,camp 4,Low,728 x 90,abc,173794,151.3749,7102,117.5046,450,63.2679,4.0864,0.7762,0.0165
February,10,camp 2,High,468 x 60,def,58115,8.7077,4921,540.7033,473,284.6039,8.4677,62.0948,0.1099
March,14,camp 1,High,468 x 60,def,108488,84.3516,7280,1273.6568,668,1603.8764,6.7104,15.0994,0.175
January,27,camp 2,High,468 x 60,mno,1345,237.6081,1345,497.3728,909,620.4334,100.0,2.0932,0.3698
March,1,camp 4,High,468 x 60,def,33333,100.5956,912,1268.4995,61,685.8723,2.736,12.6099,1.3909
January,9,camp 1,Medium,160 x 600,ghi,31128,100.8813,6533,1064.8493,833,811.7162,20.9875,10.5555,0.163
February,28,camp 1,Low,468 x 60,jkl,40256,255.022,2593,589.6167,141,828.7774,6.4413,2.312,0.2274
March,20,camp 4,High,240 x 400,ghi,37045,64.6953,4188,1070.971,601,607.1401,11.3052,16.5541,0.2557
February,14,camp 3,High,728 x 90,jkl,179061,260.0829,5557,386.5407,412,528.2473,3.1034,1.4862,0.0696
January,9,camp 1,Low,240 x 400,ghi,3516,23.0494,804,1291.3867,243,1212.7036,22.8669,56.0269,1.6062
March,26,camp 1,Low,728 x 90,abc,37645,311.228,2529,1173.9022,109,1326.7628,6.718,3.7718,0.4642
February,24,camp 2,High,728 x 90,abc,151126,4.4455,2727,238.3024,671,180.9014,1.8045,53.6053,0.0874
February,4,camp 2,Low,468 x 60,def,28015,90.7251,4081,1490.8323,883,849.6467,14.5672,16.4324,0.3653
January,12,camp 3,Medium,468 x 60,mno,81687,395.7297,6369,681.6768,904,667.3075,7.7968,1.7226,0.107
February,23,camp 2,Low,160 x 600,mno,193867,115.9343,3508,405.6474,692,421.4992,1.8095,3.4989,0.1156
February,4,camp 1,Medium,728 x 90,ghi,100206,194.8109,4893,1399.562,656,903.6301,4.8829,7.1842,0.286
January,6,camp 2,Low,240 x 400,mno,55187,33.409,5724,632.282,500,932.4978,10.372,18.9255,0.1105
January,6,camp 2,High,728 x 90,abc,159346,8.2984,1587,184.6995,513,137.4024,0.9959,22.2572,0.1164
March,2,camp 3,Medium,160 x 600,def,80481,230.2801,4138,1211.9517,29,809.5561,5.1416,5.2629,0.2929
March,19,camp 4,Medium,728 x 90,mno,140888,178.3045,7887,1467.318,298,2134.2393,5.5981,8.2293,0.186
March,13,camp 2,Medium,300 x 250,ghi,147439,114.3851,700,710.2007,76,1045.6221,0.4748,6.2089,1.0146
February,9,camp 3,Medium,300 x 250,def,118356,372.7921,3131,1181.7723,13,1598.0508,2.6454,3.1701,0.3774
February,16,camp 2,Medium,300 x 250,ghi,183941,386.5118,2804,968.9632,986,1299.9598,1.5244,2.5069,0.3456
January,15,camp 2,High,468 x 60,jkl,7876,284.6793,4123,230.7458,924,179.9519,52.3489,0.8105,0.056
February,11,camp 2,Low,240 x 400,jkl,19204,304.6316,3485,1371.8627,129,837.7517,18.1473,4.5033,0.3936
February,6,camp 2,Low,160 x 600,abc,7729,234.2137,204,482.9543,779,399.5024,2.6394,2.062,2.3674
January,15,camp 2,Low,728 x 90,mno,80263,269.2126,5695,901.0543,255,1330.2741,7.0954,3.347,0.1582
February,7,camp 3,Low,728 x 90,jkl,98553,348.4381,3498,838.8252,690,1178.3669,3.5494,2.4074,0.2398
January,12,camp 4,Low,468 x 60,jkl,113900,355.8135,3914,1263.799,362,1808.9844,3.4363,3.5519,0.3229
March,12,camp 1,Low,728 x 90,ghi,104874,112.1699,5703,96.2959,10,76.1496,5.438,0.8585,0.0169
March,11,camp 1,High,300 x 250,abc,71678,60.5781,7570,343.8955,92,425.2326,10.5611,5.6769,0.0454
March,11,camp 4,Low,240 x 400,mno,199321,172.6344,5855,1457.3341,404,1881.7607,2.9375,8.4417,0.2489
February,17,camp 4,Medium,240 x 400,ghi,120337,309.1767,5348,241.1901,38,202.5888,4.4442,0.7801,0.0451
February,18,camp 1,Low,240 x 400,jkl,17630,66.4779,5904,281.8585,59,292.8616,33.4884,4.2399,0.0477
March,8,camp 2,Medium,160 x 600,def,71832,276.3696,2191,598.1666,385,473.9764,3.0502,2.1644,0.273
February,25,camp 4,Medium,468 x 60,ghi,119033,249.3216,2050,1051.2324,564,1248.0279,1.7222,4.2164,0.5128
January,10,camp 2,Medium,468 x 60,ghi,34090,23.4026,5886,403.6491,68,504.0973,17.2661,17.248,0.0686
February,1,camp 2,Low,300 x 250,def,92861,205.9871,2574,1082.4976,382,1269.8835,2.7719,5.2552,0.4206
January,1,camp 2,Medium,468 x 60,abc,114652,7.6791,4208,1140.4204,917,724.6759,3.6702,148.5096,0.271
January,16,camp 3,Medium,240 x 400,ghi,34930,263.4427,50,326.273,96,250.6361,0.1431,1.2385,6.5255
March,15,camp 2,Medium,300 x 250,def,90083,302.4517,433,496.035,910,379.8966,0.4807,1.64,1.1456
March,25,camp 2,Medium,300 x 250,def,129528,227.0143,5860,1083.9939,3,1166.4307,4.5241,4.775,0.185
March,12,camp 2,High,300 x 250,ghi,89511,141.3849,663,946.9076,657,1044.383,0.7407,6.6974,1.4282
February,14,camp 4,High,160 x 600,ghi,22054,0.1332,5056,1298.6416,723,1451.9147,22.9255,9749.5616,0.2569
March,16,camp 4,High,728 x 90,mno,116162,352.1261,2260,290.1198,85,364.6251,1.9456,0.8239,0.1284
January,1,camp 4,High,728 x 90,jkl,106085,198.3254,7040,1183.4171,955,1411.7899,6.6362,5.967,0.1681
February,3,camp 3,Low,160 x 600,mno,74008,3.379,1854,806.9188,361,1054.2639,2.5051,238.804,0.4352
January,10,camp 2,High,300 x 250,mno,154288,105.5285,6787,866.4114,975,986.2819,4.3989,8.2102,0.1277
February,1,camp 4,High,160 x 600,abc,109076,221.6415,3079,194.987,318,256.4643,2.8228,0.8797,0.0633
March,13,camp 3,High,728 x 90,mno,92389,363.0014,6298,560.4429,946,304.6292,6.8168,1.5439,0.089
January,11,camp 1,Medium,300 x 250,abc,69853,86.8876,6262,474.2186,596,253.1792,8.9645,5.4578,0.0757
January,3,camp 1,Medium,160 x 600,def,108283,145.9937,3355,826.8783,30,1156.5096,3.0984,5.6638,0.2465
February,27,camp 3,Medium,240 x 400,abc,73965,335.7239,3969,528.2648,138,481.5249,5.3661,1.5735,0.1331
January,21,camp 3,Low,160 x 600,mno,182975,272.721,3074,1353.6788,733,1097.3482,1.68,4.9636,0.4404
March,26,camp 1,High,160 x 600,mno,30183,4.1465,1428,251.6953,691,368.8374,4.7311,60.7007,0.1763
March,6,camp 1,High,240 x 400,abc,159093,188.8216,1765,1159.9703,908,721.5773,1.1094,6.1432,0.6572
February,18,camp 3,High,728 x 90,abc,118761,194.2044,329,93.08,495,81.1254,0.277,0.4793,0.2829
January,13,camp 2,High,300 x 250,abc,26607,360.7536,7376,705.277,80,723.6144,27.722,1.955,0.0956
January,15,camp 2,Medium,300 x 250,jkl,113607,88.2395,7707,310.2302,414,261.4764,6.7839,3.5158,0.0403
January,19,camp 1,High,240 x 400,ghi,70377,153.817,6884,101.3809,840,143.9132,9.7816,0.6591,0.0147
February,21,camp 4,Medium,160 x 600,abc,95312,50.5864,7662,101.3002,868,50.9935,8.0389,2.0025,0.0132
February,5,camp 3,High,300 x 250,mno,65134,231.0042,4746,658.6054,922,826.2538,7.2865,2.8511,0.1388
February,19,camp 1,Low,728 x 90,abc,55256,84.8253,4229,188.2846,812,246.4103,7.6535,2.2197,0.0445
February,2,camp 4,High,240 x 400,ghi,185900,197.0392,7603,1005.6878,30,1122.4902,4.0898,5.104,0.1323
January,26,camp 4,High,240 x 400,mno,104538,355.3536,6983,1228.9357,713,1453.4713,6.6799,3.4583,0.176
March,1,camp 2,Low,160 x 600,mno,87653,37.0431,5743,1205.7375,742,1702.7619,6.552,32.5496,0.2099
March,23,camp 1,Low,240 x 400,jkl,31331,104.2358,4559,401.6422,515,293.027,14.5511,3.8532,0.0881
March,8,camp 1,Medium,160 x 600,mno,98399,353.5672,1284,23.9012,136,35.4736,1.3049,0.0676,0.0186
January,26,camp 4,Low,300 x 250,jkl,78281,361.2395,4748,392.6969,580,213.2338,6.0653,1.0871,0.0827
February,27,camp 4,High,468 x 60,def,8041,131.6398,1049,1488.2095,299,1272.9371,13.0456,11.3052,1.4187
March,14,camp 2,Low,468 x 60,ghi,21819,200.2456,7043,712.4851,726,977.8593,32.2792,3.5581,0.1012
February,14,camp 3,High,300 x 250,mno,118658,49.6079,7644,680.6317,745,941.9211,6.442,13.7202,0.089
February,16,camp 3,Low,300 x 250,abc,150342,128.144,2665,173.5147,924,155.5289,1.7726,1.3541,0.0651
March,18,camp 4,Medium,468 x 60,mno,76547,111.4776,1941,532.6419,717,360.845,2.5357,4.778,0.2744
February,25,camp 4,Medium,728 x 90,ghi,136702,292.5723,1636,861.1811,353,1256.5427,1.1968,2.9435,0.5264
February,8,camp 3,Low,300 x 250,mno,31894,324.1663,5032,542.6966,76,315.8967,15.7773,1.6741,0.1078
January,12,camp 2,Low,468 x 60,abc,67157,84.2559,4961,91.5379,470,70.5519,7.3872,1.0864,0.0185
January,24,camp 3,Medium,160 x 600,def,51227,311.8969,5134,1192.2846,735,1127.6649,10.0221,3.8227,0.2322
January,7,camp 4,Medium,468 x 60,jkl,10740,138.3272,2970,1235.6164,851,634.7986,27.6536,8.9326,0.416
March,13,camp 2,Medium,468 x 60,ghi,120524,343.2662,6624,458.3859,730,576.6734,5.496,1.3354,0.0692
March,17,camp 4,High,728 x 90,jkl,133906,386.1947,5055,396.2466,415,269.9144,3.775,1.026,0.0784
January,16,camp 1,Low,300 x 250,jkl,64598,120.5024,6274,285.0955,489,375.5391,9.7124,2.3659,0.0454
February,5,camp 1,Low,160 x 600,def,115716,34.3264,571,829.4952,446,1073.568,0.4934,24.1649,1.4527
March,3,camp 3,High,300 x 250,abc,36595,291.411,3745,467.4278,194,595.6149,10.2336,1.604,0.1248
February,17,camp 1,Medium,300 x 250,ghi,51757,233.2748,7261,924.3063,553,474.139,14.029,3.9623,0.1273
March,28,camp 3,High,240 x 400,ghi,3958,366.2577,261,251.2749,409,308.8549,6.5942,0.6861,0.9627
March,10,camp 2,High,468 x 60,abc,59809,285.528,5609,1020.2929,246,1472.6174,9.3782,3.5734,0.1819
February,22,camp 3,Medium,240 x 400,jkl,146044,133.972,5101,1379.5643,98,935.5606,3.4928,10.2974,0.2704
February,9,camp 4,Medium,728 x 90,ghi,69757,292.7486,5084,313.041,591,273.5912,7.2882,1.0693,0.0616
February,4,camp 1,Low,728 x 90,abc,93957,95.7893,1910,1178.3822,492,867.1758,2.0328,12.3018,0.617
January,4,camp 3,Low,468 x 60,abc,104122,108.9441,972,200.7296,596,180.4667,0.9335,1.8425,0.2065
February,23,camp 4,High,300 x 250,mno,194868,130.203,5212,708.2545,994,633.9661,2.6746,5.4396,0.1359
March,25,camp 3,High,300 x 250,jkl,58972,352.4313,7095,116.2108,961,148.3891,12.0311,0.3297,0.0164
January,25,camp 2,Medium,160 x 600,mno,125865,12.8216,7495,1013.474,723,786.0801,5.9548,79.0443,0.1352
February,28,camp 3,Low,160 x 600,mno,167018,319.8618,3214,1242.222,790,1669.8975,1.9243,3.8836,0.3865
February,23,camp 1,High,728 x 90,abc,35155,42.3844,4059,1429.5849,977,1324.9991,11.546,33.729,0.3522
February,9,camp 1,Low,468 x 60,jkl,193633,377.3288,4500,1434.0763,377,1200.6083,2.324,3.8006,0.3187
February,28,camp 3,Low,300 x 250,jkl,83426,367.3572,5991,734.7082,284,961.5237,7.1812,2.0,0.1226
March,3,camp 3,Medium,240 x 400,def,153783,169.8578,1825,747.0738,826,803.4203,1.1867,4.3982,0.4094
February,10,camp 4,High,240 x 400,jkl,101407,135.5902,2873,206.0171,958,178.847,2.8331,1.5194,0.0717
March,21,camp 3,Medium,240 x 400,mno,133680,334.0787,5835,306.4911,101,419.2102,4.3649,0.9174,0.0525
February,25,camp 1,Medium,728 x 90,abc,134356,315.5324,6397,969.5079,855,1345.7609,4.7612,3.0726,0.1516
March,9,camp 2,Low,240 x 400,ghi,154479,163.1459,2771,1005.2728,371,1286.3415,1.7938,6.1618,0.3628
January,26,camp 1,Low,300 x 250,jkl,14372,117.2914,1587,1018.7492,50,1035.3211,11.0423,8.6856,0.6419
January,24,camp 4,Medium,160 x 600,ghi,161472,133.6877,7544,281.9927,440,160.322,4.672,2.1093,0.0374
March,11,camp 2,High,160 x 600,mno,185439,307.9052,6329,732.3476,811,633.2751,3.413,2.3785,0.1157
February,12,camp 4,High,160 x 600,mno,97825,287.0661,1387,1089.0402,751,1567.823,1.4178,3.7937,0.7852
March,19,camp 3,Low,160 x 600,ghi,177942,121.7224,1623,611.2017,878,507.5353,0.9121,5.0213,0.3766
January,10,camp 3,High,468 x 60,def,127235,226.6811,5957,265.7962,936,331.0399,4.6819,1.1726,0.0446
February,10,camp 2,Low,300 x 250,abc,181772,354.847,6481,953.4772,573,665.4943,3.5655,2.687,0.1471
February,22,camp 4,Low,160 x 600,jkl,125326,101.0526,5010,1026.5719,528,1424.1821,3.9976,10.1588,0.2049
February,18,camp 2,High,300 x 250,ghi,66002,64.5184,3243,1462.6444,85,774.1137,4.9135,22.6702,0.451
January,3,camp 4,Low,160 x 600,jkl,119362,121.7861,532,132.6012,384,162.8004,0.4457,1.0888,0.2493
March,15,camp 1,Low,300 x 250,def,124242,324.9732,6078,1035.7824,989,1242.277,4.8921,3.1873,0.1704
February,25,camp 1,Low,240 x 400,def,30656,63.1043,3830,1051.2986,29,1428.0039,12.4935,16.6597,0.2745
March,27,camp 4,Medium,468 x 60,jkl,55032,389.7689,3987,1045.5996,867,1491.3783,7.2449,2.6826,0.2623
March,18,camp 4,Low,240 x 400,ghi,144312,382.7277,6621,1490.1825,410,1908.583,4.588,3.8936,0.2251
January,14,camp 2,High,468 x 60,jkl,62963,211.9069,2555,188.6516,912,149.9823,4.0579,0.8903,0.0738
January,13,camp 1,Medium,240 x 400,ghi,68425,74.3596,1992,508.7341,674,435.7107,2.9112,6.8415,0.2554
January,13,camp 2,High,728 x 90,jkl,188513,12.0314,7004,635.516,264,745.5608,3.7154,52.8215,0.0907
March,20,camp 4,High,160 x 600,ghi,69614,34.9389,6527,443.3041,971,264.6808,9.376,12.688,0.0679
February,14,camp 2,Medium,728 x 90,abc,123592,189.9298,2236,844.8156,324,1201.3742,1.8092,4.448,0.3778
January,22,camp 3,High,240 x 400,def,60030,28.731,4978,757.6659,898,979.0292,8.2925,26.371,0.1522
March,6,camp 3,Low,468 x 60,jkl,77350,206.1827,2158,683.4217,231,401.0577,2.7899,3.3146,0.3167
January,3,camp 1,High,240 x 400,abc,32264,76.5788,7888,1022.5969,97,1203.0895,24.4483,13.3535,0.1296
March,28,camp 3,Low,468 x 60,abc,20440,97.2237,7930,217.2308,304,149.6483,38.7965,2.2343,0.0274
January,19,camp 2,Medium,728 x 90,jkl,62835,147.4546,5939,767.9629,528,548.2052,9.4517,5.2081,0.1293
February,20,camp 3,High,728 x 90,jkl,11410,8.1751,4396,856.9855,474,1204.4959,38.5276,104.8287,0.1949
March,24,camp 4,High,300 x 250,def,100850,55.5956,5372,1454.1278,758,1637.7565,5.3267,26.1554,0.2707
March,28,camp 1,Low,468 x 60,abc,186025,207.2321,27,296.4408,752,333.5364,0.0145,1.4305,10.9793
February,4,camp 3,Medium,240 x 400,def,194429,36.4179,4723,102.8777,900,72.6848,2.4292,2.8249,0.0218
January,12,camp 2,Medium,728 x 90,ghi,6926,208.3953,1691,718.1845,851,881.4208,24.4152,3.4463,0.4247
March,14,camp 2,Medium,160 x 600,ghi,30377,224.848,5906,435.9254,498,409.4893,19.4423,1.9388,0.0738
January,23,camp 2,High,468 x 60,ghi,461,323.5356,461,323.2682,245,484.3176,100.0,0.9992,0.7012
March,8,camp 3,High,728 x 90,jkl,7463,368.7591,4862,1037.9482,443,815.6142,65.1481,2.8147,0.2135
January,6,camp 4,Low,468 x 60,jkl,162489,369.2625,2327,1405.5755,612,1563.4448,1.4321,3.8064,0.604
March,9,camp 3,Low,728 x 90,jkl,196906,25.6566,2249,178.6942,531,209.6635,1.1422,6.9648,0.0795
February,10,camp 2,High,728 x 90,def,57693,44.9119,6396,582.9734,236,584.0024,11.0863,12.9804,0.0911
February,28,camp 3,Low,300 x 250,ghi,78993,392.7294,2832,1347.738,940,1788.2543,3.5851,3.4317,0.4759
January,20,camp 1,Medium,728 x 90,ghi,149325,319.9251,4953,253.7809,130,233.797,3.3169,0.7933,0.0512
March,24,camp 3,Medium,240 x 400,ghi,197337,114.5068,4078,1205.7806,455,1405.9942,2.0665,10.5302,0.2957
February,25,camp 3,Medium,300 x 250,def,59400,129.8155,420,1115.2712,119,827.8513,0.7071,8.5912,2.6554
January,10,camp 2,High,468 x 60,def,193407,179.2697,7467,466.6349,643,305.8641,3.8608,2.603,0.0625
January,24,camp 3,Medium,300 x 250,def,101898,178.6152,5564,26.3766,658,28.1884,5.4604,0.1477,0.0047
March,6,camp 1,Low,468 x 60,jkl,20167,278.9392,3560,62.4856,331,43.5131,17.6526,0.224,0.0176
March,20,camp 1,High,300 x 250,abc,97623,164.0247,5723,1453.4276,765,1771.8122,5.8623,8.861,0.254
January,24,camp 2,High,160 x 600,mno,188972,93.4616,4672,720.9979,621,845.5312,2.4723,7.7144,0.1543
January,27,camp 3,Medium,160 x 600,abc,104811,343.3121,7272,310.6969,270,452.2897,6.9382,0.905,0.0427
January,13,camp 3,Low,300 x 250,abc,164647,59.1498,2990,326.8134,787,271.3805,1.816,5.5252,0.1093
February,9,camp 4,High,160 x 600,abc,76577,2.602,6527,939.1683,412,964.823,8.5234,360.9409,0.1439
February,20,camp 4,High,160 x 600,ghi,28304,323.2638,7431,817.8667,430,543.2096,26.2542,2.53,0.1101
February,7,camp 1,Low,468 x 60,jkl,170626,398.1343,7570,293.4277,435,237.609,4.4366,0.737,0.0388
February,1,camp 2,High,240 x 400,abc,111967,82.2709,2406,1102.7799,462,1316.8674,2.1488,13.4043,0.4583
March,7,camp 2,Low,728 x 90,jkl,77991,361.5445,5854,610.9668,975,841.4327,7.506,1.6899,0.1044
January,2,camp 1,Medium,160 x 600,jkl,163356,289.5026,6393,1428.2163,511,1455.4861,3.9135,4.9333,0.2234
January,24,camp 4,Low,728 x 90,jkl,174522,381.6027,3933,461.0046,643,251.0773,2.2536,1.2081,0.1172
March,22,camp 1,Low,240 x 400,abc,126516,26.9703,3450,1191.7245,280,1245.3925,2.7269,44.1865,0.3454
January,20,camp 4,Medium,468 x 60,mno,78764,232.0803,4124,799.571,579,592.8739,5.2359,3.4452,0.1939
March,11,camp 4,Medium,468 x 60,mno,22543,290.1727,883,8.8832,450,10.5614,3.917,0.0306,0.0101
March,10,camp 1,High,728 x 90,mno,66677,260.9079,7271,1443.8502,197,855.0773,10.9048,5.5339,0.1986
February,2,camp 1,High,468 x 60,def,23691,398.1607,3617,1077.0535,650,997.8336,15.2674,2.7051,0.2978
March,17,camp 3,High,300 x 250,mno,156153,81.6303,5310,441.7831,411,329.7981,3.4005,5.412,0.0832
January,5,camp 3,High,160 x 600,jkl,52587,392.921,3090,144.9416,995,97.3642,5.876,0.3689,0.0469
January,26,camp 3,Medium,160 x 600,jkl,116344,64.8954,1716,1211.8907,477,1478.1289,1.4749,18.6745,0.7062
March,20,camp 3,High,240 x 400,jkl,30476,183.6389,6325,411.3375,127,548.0655,20.754,2.2399,0.065
March,6,camp 3,Medium,300 x 250,def,184473,341.0648,4835,222.9924,961,270.1598,2.621,0.6538,0.0461
March,22,camp 1,Low,728 x 90,mno,141689,176.2228,278,387.2212,135,572.4467,0.1962,2.1973,1.3929
January,16,camp 1,High,160 x 600,ghi,177487,18.3557,7508,450.7106,296,664.7811,4.2302,24.5543,0.06
March,9,camp 3,Medium,728 x 90,def,23947,321.3976,7452,575.4108,777,373.5382,31.1187,1.7903,0.0772
March,4,camp 3,High,728 x 90,abc,63639,265.54,3988,1227.24,200,860.3781,6.2666,4.6217,0.3077
February,9,camp 1,Low,300 x 250,mno,28802,224.8076,3370,475.7316,740,255.1878,11.7006,2.1162,0.1412
January,7,camp 1,Medium,468 x 60,abc,174961,48.3559,916,755.1911,427,428.642,0.5235,15.6174,0.8244
February,4,camp 4,Medium,300 x 250,mno,199692,52.9775,6556,832.295,261,1235.7826,3.2831,15.7103,0.127
February,9,camp 2,Medium,160 x 600,def,138191,172.3852,3891,1004.1407,908,1480.5819,2.8157,5.825,0.2581
March,10,camp 3,Medium,160 x 600,jkl,53539,391.3114,3750,1032.9432,340,595.5015,7.0042,2.6397,0.2755
February,16,camp 2,High,160 x 600,mno,156880,307.3372,5420,615.4017,336,705.2302,3.4549,2.0024,0.1135
January,23,camp 2,Medium,240 x 400,ghi,180976,230.0078,5779,1295.8717,831,1924.855,3.1932,5.634,0.2242
January,3,camp 1,High,240 x 400,ghi,8315,136.0967,7558,1264.3887,255,1185.8962,90.896,9.2904,0.1673
March,2,camp 1,Low,300 x 250,def,80320,51.9938,2145,473.3741,432,576.1422,2.6706,9.1044,0.2207
January,14,camp 2,Medium,160 x 600,jkl,197390,330.4316,3852,275.2656,313,342.9991,1.9515,0.833,0.0715
March,23,camp 3,Medium,240 x 400,jkl,59455,265.3789,4199,140.4339,572,160.5631,7.0625,0.5292,0.0334
March,18,camp 2,Low,300 x 250,ghi,177809,247.64,5172,1079.4681,308,1103.9477,2.9087,4.359,0.2087
