campaign_id,company,campaign_type,target_audience,duration,channel_used,conversion_rate,acquisition_cost,roi,location,language,clicks,impressions,engagement_score,customer_segment,date,engagement_normalized
1143,Delta Co,Social Media,Men 18-24,30 days,Email,0.0138,12912.31,5.4,Houston,German,299,3680,2,Outdoor Adventurers,2024-02-17,0.2
1144,Beta Ltd,Email,Women 25-34,45 days,Facebook,0.05,7091.78,5.11,Miami,German,505,3744,8,Health & Wellness,2024-02-17,0.8
1145,Epsilon LLC,Influencer,All Ages,15 days,Facebook,0.0997,13419.76,2.96,Los Angeles,German,471,9291,4,Outdoor Adventurers,2024-02-17,0.4
1146,Alpha Corp,Display,Men 18-24,30 days,Google Ads,0.15,14308.95,4.69,Chicago,French,409,7061,8,Health & Wellness,2024-02-17,0.8
1147,Epsilon LLC,Social Media,Men 18-24,45 days,Website,0.0521,6743.83,3.96,Miami,German,875,5227,8,Fashionistas,2024-02-17,0.8
1148,Epsilon LLC,Influencer,Men 25-34,45 days,Website,0.0491,10827.29,5.75,New York,Spanish,677,7317,1,Fashionistas,2024-02-17,0.1
1149,Gamma Inc,Search,All Ages,60 days,Email,0.0175,11204.58,5.97,New York,French,815,4466,10,Foodies,2024-02-17,1.0
1150,Gamma Inc,Display,All Ages,30 days,Instagram,0.0706,14633.22,5.63,Houston,German,372,3587,5,Outdoor Adventurers,2024-02-17,0.5
1151,Gamma Inc,Search,Men 25-34,60 days,YouTube,0.0935,17609.32,1.71,Chicago,German,105,6866,10,Foodies,2024-02-17,1.0
1152,Delta Co,Social Media,All Ages,45 days,Facebook,0.072,19736.62,5.57,New York,Mandarin,420,1940,10,Tech Enthusiasts,2024-02-17,1.0
1153,Delta Co,Display,All Ages,30 days,Website,0.0257,10442.54,4.43,Chicago,Mandarin,965,8225,2,Fashionistas,2024-02-18,0.2
1154,Alpha Corp,Social Media,Women 35-44,60 days,Email,0.0905,5600.68,4.81,New York,Mandarin,835,6091,2,Foodies,2024-02-18,0.2
1155,Beta Ltd,Search,Women 35-44,45 days,YouTube,0.0403,12402.1,3.98,Los Angeles,German,552,3628,3,Health & Wellness,2024-02-18,0.3
1156,Epsilon LLC,Influencer,Women 35-44,30 days,Google Ads,0.0753,11197.41,5.24,New York,German,263,7356,7,Fashionistas,2024-02-18,0.7
1157,Epsilon LLC,Display,Women 35-44,45 days,Instagram,0.0418,5975.01,5.78,Miami,Mandarin,651,8053,8,Fashionistas,2024-02-18,0.8
1158,Alpha Corp,Email,Men 18-24,45 days,Facebook,0.0564,13566.15,3.85,Chicago,German,746,9618,8,Health & Wellness,2024-02-18,0.8
1159,Delta Co,Email,Women 35-44,15 days,YouTube,0.0192,11849.68,1.61,Los Angeles,Spanish,799,2652,5,Fashionistas,2024-02-18,0.5
1160,Delta Co,Email,Men 25-34,30 days,Instagram,0.0728,8163.3,1.67,Chicago,English,192,6104,10,Outdoor Adventurers,2024-02-18,1.0
1161,Beta Ltd,Email,Women 25-34,60 days,Email,0.0393,10072.3,3.76,Miami,Spanish,184,2675,9,Foodies,2024-02-18,0.9
1162,Epsilon LLC,Influencer,Women 25-34,15 days,Facebook,0.1404,18027.63,5.16,Miami,Spanish,139,9985,1,Health & Wellness,2024-02-18,0.1
1163,Alpha Corp,Influencer,Women 35-44,30 days,Facebook,0.0513,7688.76,4.8,New York,German,318,5085,7,Tech Enthusiasts,2024-02-18,0.7
1164,Delta Co,Influencer,Men 18-24,60 days,YouTube,0.0443,5391.17,2.1,Chicago,French,199,5719,10,Outdoor Adventurers,2024-02-18,1.0
1165,Delta Co,Search,Men 18-24,15 days,Email,0.0525,7089.06,2.17,Los Angeles,French,251,8578,2,Health & Wellness,2024-02-18,0.2
1166,Alpha Corp,Social Media,Women 35-44,15 days,Email,0.1097,19333.21,4.2,Chicago,French,256,3475,2,Outdoor Adventurers,2024-02-18,0.2
1167,Delta Co,Email,Women 35-44,45 days,Email,0.1362,15825.13,2.07,Chicago,Mandarin,619,7030,10,Fashionistas,2024-02-18,1.0
1168,Alpha Corp,Email,Women 35-44,45 days,YouTube,0.0988,6909.59,1.74,New York,Spanish,845,5690,9,Tech Enthusiasts,2024-02-18,0.9
1169,Epsilon LLC,Email,Women 25-34,15 days,Website,0.1488,9374.03,3.09,Los Angeles,Mandarin,307,1685,9,Tech Enthusiasts,2024-02-18,0.9
1170,Beta Ltd,Search,All Ages,60 days,YouTube,0.0772,15976.38,2.19,Miami,Mandarin,296,6454,6,Tech Enthusiasts,2024-02-18,0.6
1171,Beta Ltd,Search,Women 25-34,15 days,Email,0.1262,6958.61,5.33,New York,Mandarin,521,3989,2,Fashionistas,2024-02-18,0.2
1172,Delta Co,Social Media,Women 25-34,60 days,Google Ads,0.0479,15067.32,2.46,Houston,English,659,4704,7,Health & Wellness,2024-02-18,0.7
1173,Gamma Inc,Email,Men 25-34,30 days,Website,0.1211,8820.65,2.3,New York,French,558,8190,7,Tech Enthusiasts,2024-02-18,0.7
1174,Epsilon LLC,Social Media,All Ages,45 days,YouTube,0.1335,19816.04,4.79,Chicago,Spanish,918,6486,6,Outdoor Adventurers,2024-02-18,0.6
1175,Gamma Inc,Display,Women 35-44,15 days,Google Ads,0.145,17234.6,2.85,Chicago,German,604,9210,2,Outdoor Adventurers,2024-02-18,0.2
1176,Epsilon LLC,Email,Women 25-34,30 days,Email,0.1263,10303.79,3.01,Houston,German,553,7032,1,Fashionistas,2024-02-18,0.1
1177,Epsilon LLC,Search,All Ages,45 days,Website,0.1313,10423.62,3.98,Houston,German,166,1491,4,Tech Enthusiasts,2024-02-19,0.4
1178,Delta Co,Social Media,All Ages,15 days,YouTube,0.0314,17257.03,1.93,Chicago,Spanish,138,2043,5,Foodies,2024-02-19,0.5
1179,Gamma Inc,Search,Men 25-34,45 days,Instagram,0.1208,12345.84,4.21,New York,French,360,8257,7,Foodies,2024-02-19,0.7
1180,Beta Ltd,Email,All Ages,60 days,Facebook,0.0588,8268.63,5.63,New York,Mandarin,621,9799,4,Health & Wellness,2024-02-19,0.4
1181,Beta Ltd,Search,All Ages,60 days,Facebook,0.0313,5043.84,2.24,Houston,Mandarin,298,5567,9,Health & Wellness,2024-02-19,0.9
1182,Epsilon LLC,Social Media,All Ages,45 days,Instagram,0.1452,6108.16,5.75,Houston,French,292,4669,1,Health & Wellness,2024-02-19,0.1
1183,Gamma Inc,Email,Women 35-44,30 days,YouTube,0.1236,7534.92,2.33,Chicago,Mandarin,291,4397,9,Fashionistas,2024-02-19,0.9
1184,Beta Ltd,Social Media,Men 25-34,15 days,YouTube,0.092,19235.96,4.1,Houston,German,653,9980,9,Outdoor Adventurers,2024-02-19,0.9
1185,Epsilon LLC,Display,All Ages,30 days,Facebook,0.0285,5908.32,4.39,Chicago,Spanish,955,2091,7,Fashionistas,2024-02-19,0.7
1186,Delta Co,Search,Men 18-24,60 days,Email,0.0932,6114.01,5.47,Miami,Mandarin,650,7149,6,Health & Wellness,2024-02-19,0.6
1187,Epsilon LLC,Display,Women 35-44,15 days,YouTube,0.1443,19447.14,3.21,Houston,German,434,6825,3,Foodies,2024-02-19,0.3
1188,Beta Ltd,Social Media,Women 35-44,60 days,Email,0.0327,11452.25,5.88,Houston,English,859,2959,1,Outdoor Adventurers,2024-02-19,0.1
1189,Epsilon LLC,Email,Men 18-24,15 days,Facebook,0.0978,9453.93,3.82,Chicago,German,554,7903,3,Health & Wellness,2024-02-19,0.3
1190,Delta Co,Search,Women 25-34,60 days,Instagram,0.1382,6309.32,5.93,New York,Spanish,107,8443,6,Fashionistas,2024-02-19,0.6
1191,Beta Ltd,Display,All Ages,30 days,YouTube,0.0355,11843.2,5.22,Miami,French,942,2543,1,Foodies,2024-02-19,0.1
1192,Alpha Corp,Influencer,Men 25-34,45 days,Email,0.0868,10790.02,3.58,Chicago,Mandarin,213,8529,6,Outdoor Adventurers,2024-02-19,0.6
1193,Alpha Corp,Social Media,Men 18-24,60 days,Facebook,0.1124,7148.46,4.6,Los Angeles,Spanish,374,5439,1,Health & Wellness,2024-02-19,0.1
1194,Epsilon LLC,Influencer,Men 25-34,30 days,Website,0.1151,12881.28,1.83,Miami,Spanish,999,2176,6,Fashionistas,2024-02-19,0.6
1195,Beta Ltd,Influencer,Men 25-34,60 days,Website,0.0999,15953.52,4.79,New York,English,669,8094,10,Fashionistas,2024-02-19,1.0
1196,Gamma Inc,Display,Women 35-44,15 days,Google Ads,0.0684,13513.51,2.25,Miami,English,154,8360,8,Health & Wellness,2024-02-19,0.8
1197,Alpha Corp,Email,Men 25-34,30 days,Instagram,0.0401,13295.75,4.98,New York,French,388,7380,8,Foodies,2024-02-19,0.8
1198,Beta Ltd,Social Media,Men 18-24,30 days,Website,0.087,5619.93,2.11,Chicago,English,588,9513,5,Fashionistas,2024-02-19,0.5
1199,Epsilon LLC,Display,Women 35-44,15 days,YouTube,0.1266,9903.13,1.9,Houston,Spanish,206,3143,7,Foodies,2024-02-19,0.7
1200,Alpha Corp,Display,Women 35-44,45 days,Google Ads,0.0808,18407.22,3.99,Los Angeles,French,202,2459,6,Foodies,2024-02-19,0.6
1201,Alpha Corp,Search,Men 25-34,45 days,Website,0.104,16107.52,3.66,Houston,French,622,1176,6,Foodies,2024-02-20,0.6
1202,Epsilon LLC,Email,Women 25-34,15 days,Facebook,0.0492,8940.99,4.21,Los Angeles,English,678,8852,3,Outdoor Adventurers,2024-02-20,0.3
1203,Alpha Corp,Search,All Ages,30 days,Email,0.1079,15416.58,5.17,Houston,Spanish,102,8558,6,Fashionistas,2024-02-20,0.6
1204,Alpha Corp,Search,Women 25-34,45 days,Email,0.0161,16105.81,5.0,Miami,German,165,2159,6,Tech Enthusiasts,2024-02-20,0.6
1205,Alpha Corp,Influencer,Men 18-24,15 days,YouTube,0.0415,5744.93,4.11,Houston,French,717,9976,10,Fashionistas,2024-02-20,1.0
1206,Alpha Corp,Social Media,All Ages,45 days,Website,0.0847,12760.38,2.28,New York,French,958,3950,10,Outdoor Adventurers,2024-02-20,1.0
1207,Alpha Corp,Social Media,All Ages,30 days,YouTube,0.1375,13566.15,2.32,Miami,French,316,8235,5,Outdoor Adventurers,2024-02-20,0.5
1208,Epsilon LLC,Search,Men 18-24,45 days,Website,0.116,19800.43,2.73,Houston,Mandarin,521,8923,9,Tech Enthusiasts,2024-02-20,0.9
1209,Delta Co,Social Media,All Ages,45 days,YouTube,0.0966,14437.16,3.82,New York,German,566,2402,9,Tech Enthusiasts,2024-02-20,0.9
1210,Gamma Inc,Display,Men 25-34,60 days,Instagram,0.028,15045.7,3.74,New York,French,583,2951,10,Fashionistas,2024-02-20,1.0
1211,Beta Ltd,Email,All Ages,45 days,Google Ads,0.0615,12901.15,2.28,Houston,Mandarin,704,6369,3,Outdoor Adventurers,2024-02-20,0.3
1212,Delta Co,Search,Men 18-24,45 days,Instagram,0.0801,15530.15,4.9,New York,English,875,4896,5,Outdoor Adventurers,2024-02-20,0.5
1213,Gamma Inc,Email,Men 25-34,45 days,Facebook,0.1312,5411.17,5.62,Houston,English,792,8457,4,Tech Enthusiasts,2024-02-20,0.4
1214,Epsilon LLC,Search,Men 25-34,60 days,Facebook,0.0471,10305.72,3.68,Miami,Spanish,335,3138,4,Foodies,2024-02-20,0.4
1215,Beta Ltd,Email,Women 25-34,60 days,Facebook,0.1415,11315.07,4.16,Los Angeles,Spanish,435,7059,1,Tech Enthusiasts,2024-02-20,0.1
1216,Beta Ltd,Email,Men 18-24,15 days,Instagram,0.03,10287.35,5.08,New York,Spanish,256,4071,1,Health & Wellness,2024-02-20,0.1
1217,Gamma Inc,Display,All Ages,30 days,Email,0.0688,9687.74,5.29,Los Angeles,German,120,5930,5,Health & Wellness,2024-02-20,0.5
1218,Gamma Inc,Email,All Ages,30 days,Facebook,0.1401,12245.04,2.55,Chicago,English,638,4551,4,Tech Enthusiasts,2024-02-20,0.4
1219,Beta Ltd,Search,Men 25-34,60 days,Website,0.1392,14787.37,2.7,Los Angeles,Mandarin,348,3908,2,Outdoor Adventurers,2024-02-20,0.2
1220,Beta Ltd,Search,Men 25-34,30 days,Google Ads,0.0662,15348.08,2.85,Chicago,Spanish,245,2313,10,Fashionistas,2024-02-20,1.0
1221,Epsilon LLC,Search,Men 18-24,15 days,YouTube,0.0542,9103.78,3.26,Chicago,German,299,1774,7,Foodies,2024-02-20,0.7
1222,Gamma Inc,Display,All Ages,15 days,Email,0.1105,19007.54,4.51,Chicago,Spanish,200,3170,9,Fashionistas,2024-02-20,0.9
1223,Gamma Inc,Search,Women 35-44,30 days,Website,0.1399,5179.44,4.5,Los Angeles,German,890,7962,10,Tech Enthusiasts,2024-02-20,1.0
1224,Delta Co,Display,Men 25-34,15 days,Email,0.1089,16989.06,3.88,Miami,French,650,9898,7,Health & Wellness,2024-02-20,0.7
1225,Beta Ltd,Email,Men 25-34,60 days,YouTube,0.0894,11883.16,3.06,Chicago,Spanish,322,7706,7,Outdoor Adventurers,2024-02-21,0.7
1226,Gamma Inc,Search,Women 35-44,60 days,Email,0.1449,11555.31,4.11,New York,French,314,7156,1,Outdoor Adventurers,2024-02-21,0.1
1227,Delta Co,Influencer,Women 25-34,15 days,Instagram,0.0654,13505.76,2.66,Houston,Mandarin,231,2289,2,Health & Wellness,2024-02-21,0.2
1228,Epsilon LLC,Display,Women 25-34,15 days,Instagram,0.0331,10740.87,4.58,Houston,French,230,3112,3,Tech Enthusiasts,2024-02-21,0.3
1229,Alpha Corp,Display,Women 35-44,45 days,Email,0.0258,7215.77,4.96,New York,Spanish,942,1425,5,Health & Wellness,2024-02-21,0.5
1230,Beta Ltd,Social Media,Men 25-34,45 days,Website,0.141,19716.44,2.8,Los Angeles,Mandarin,849,7612,6,Outdoor Adventurers,2024-02-21,0.6
1231,Gamma Inc,Social Media,Men 18-24,45 days,Email,0.0836,18385.44,5.57,New York,German,344,8013,5,Foodies,2024-02-21,0.5
1232,Gamma Inc,Influencer,All Ages,15 days,Google Ads,0.0415,11297.95,5.71,Houston,German,362,5253,9,Health & Wellness,2024-02-21,0.9
1233,Alpha Corp,Influencer,All Ages,45 days,Instagram,0.0358,18706.67,5.77,Houston,English,546,8276,6,Foodies,2024-02-21,0.6
1234,Delta Co,Display,Men 18-24,45 days,Website,0.0398,16185.0,4.94,Houston,Spanish,146,4558,1,Tech Enthusiasts,2024-02-21,0.1
1235,Gamma Inc,Email,Women 25-34,45 days,Email,0.1456,5661.42,2.73,Chicago,Spanish,298,1978,3,Tech Enthusiasts,2024-02-21,0.3
1236,Gamma Inc,Search,Men 18-24,45 days,Website,0.1221,19312.11,1.58,Chicago,English,345,2659,6,Outdoor Adventurers,2024-02-21,0.6
1237,Delta Co,Display,Men 25-34,60 days,Website,0.1189,19788.74,1.99,Los Angeles,Spanish,693,5359,8,Fashionistas,2024-02-21,0.8
1238,Alpha Corp,Social Media,Women 25-34,15 days,Website,0.0396,11835.98,5.34,Chicago,Mandarin,448,8929,5,Outdoor Adventurers,2024-02-21,0.5
1239,Delta Co,Display,Men 18-24,15 days,Website,0.0771,11187.69,1.89,New York,Mandarin,321,9657,2,Foodies,2024-02-21,0.2
1240,Alpha Corp,Email,All Ages,60 days,YouTube,0.0193,17511.83,5.85,Miami,Mandarin,822,7024,10,Foodies,2024-02-21,1.0
1241,Beta Ltd,Influencer,Men 25-34,60 days,Website,0.063,14881.75,4.58,Los Angeles,French,853,4631,3,Foodies,2024-02-21,0.3
1242,Gamma Inc,Display,Women 35-44,15 days,Website,0.0395,18211.62,4.73,Houston,French,340,4353,5,Tech Enthusiasts,2024-02-21,0.5
1243,Gamma Inc,Influencer,All Ages,15 days,Google Ads,0.1137,11656.26,3.89,Los Angeles,German,572,4667,5,Foodies,2024-02-21,0.5
1244,Delta Co,Social Media,Men 25-34,15 days,Website,0.0505,6741.71,3.99,Houston,French,201,7971,8,Foodies,2024-02-21,0.8
1245,Delta Co,Display,Women 35-44,60 days,Email,0.0872,8566.52,3.86,New York,English,747,7128,7,Tech Enthusiasts,2024-02-21,0.7
1246,Epsilon LLC,Display,Women 35-44,45 days,Website,0.1376,19931.75,5.63,Houston,English,902,6102,5,Outdoor Adventurers,2024-02-21,0.5
1247,Epsilon LLC,Display,Women 25-34,60 days,YouTube,0.146,19033.79,1.62,Los Angeles,German,556,7978,6,Health & Wellness,2024-02-21,0.6
1248,Gamma Inc,Display,Men 18-24,30 days,Facebook,0.1467,16465.09,5.81,Los Angeles,Mandarin,247,5628,8,Tech Enthusiasts,2024-02-21,0.8
1249,Gamma Inc,Search,Men 18-24,45 days,Email,0.0648,14399.65,5.24,New York,French,886,4932,4,Fashionistas,2024-02-22,0.4
1250,Alpha Corp,Social Media,Men 18-24,60 days,Email,0.0747,18433.36,1.86,New York,Mandarin,739,3665,10,Outdoor Adventurers,2024-02-22,1.0
1251,Alpha Corp,Display,All Ages,15 days,Instagram,0.0842,17392.63,4.3,Los Angeles,French,646,7948,8,Fashionistas,2024-02-22,0.8
1252,Beta Ltd,Influencer,Women 35-44,45 days,Google Ads,0.0941,11956.26,3.95,Los Angeles,German,975,2071,7,Foodies,2024-02-22,0.7
1253,Epsilon LLC,Social Media,Women 35-44,15 days,Email,0.0788,11636.13,3.19,Chicago,German,196,8901,1,Health & Wellness,2024-02-22,0.1
1254,Gamma Inc,Display,All Ages,30 days,Google Ads,0.0336,8064.49,5.76,Miami,Mandarin,214,8565,10,Foodies,2024-02-22,1.0
1255,Delta Co,Display,Men 25-34,30 days,Website,0.0205,6445.66,3.49,Houston,Spanish,629,4991,8,Tech Enthusiasts,2024-02-22,0.8
1256,Delta Co,Search,All Ages,45 days,Instagram,0.1131,8621.19,2.17,Houston,Mandarin,358,2969,9,Outdoor Adventurers,2024-02-22,0.9
1257,Alpha Corp,Influencer,Men 18-24,15 days,Website,0.0951,7681.96,4.4,New York,German,928,1919,10,Foodies,2024-02-22,1.0
1258,Beta Ltd,Search,Men 25-34,30 days,Google Ads,0.11,10313.72,4.42,Los Angeles,Mandarin,629,4487,7,Fashionistas,2024-02-22,0.7
1259,Gamma Inc,Influencer,Men 25-34,45 days,Instagram,0.0923,6194.42,2.05,Chicago,German,691,4315,8,Health & Wellness,2024-02-22,0.8
1260,Delta Co,Display,Women 35-44,45 days,Instagram,0.075,18704.94,1.6,New York,Mandarin,304,7325,5,Outdoor Adventurers,2024-02-22,0.5
1261,Epsilon LLC,Display,All Ages,30 days,Email,0.1074,5984.05,2.79,Chicago,Spanish,664,4633,10,Health & Wellness,2024-02-22,1.0
1262,Gamma Inc,Display,Women 35-44,45 days,Website,0.0235,16901.48,5.08,Chicago,Spanish,329,6073,2,Health & Wellness,2024-02-22,0.2
1263,Delta Co,Influencer,Men 18-24,15 days,Website,0.1448,5755.26,5.76,Chicago,English,177,1063,2,Health & Wellness,2024-02-22,0.2
1264,Beta Ltd,Influencer,Men 18-24,30 days,Email,0.0987,13363.73,5.34,Chicago,French,761,2981,9,Tech Enthusiasts,2024-02-22,0.9
1265,Epsilon LLC,Search,Men 25-34,15 days,Instagram,0.0516,12528.51,2.22,Los Angeles,English,251,7429,4,Foodies,2024-02-22,0.4
1266,Delta Co,Search,All Ages,60 days,YouTube,0.09,19648.88,5.07,Houston,Mandarin,327,4989,2,Foodies,2024-02-22,0.2
1267,Beta Ltd,Social Media,Men 18-24,60 days,Instagram,0.0179,18874.19,4.1,Los Angeles,Spanish,169,6732,3,Tech Enthusiasts,2024-02-22,0.3
1268,Delta Co,Social Media,Women 25-34,30 days,Email,0.1393,10019.99,2.7,Houston,French,789,2346,4,Tech Enthusiasts,2024-02-22,0.4
1269,Gamma Inc,Display,Men 25-34,60 days,Google Ads,0.0188,15323.28,5.75,New York,Spanish,566,7713,8,Tech Enthusiasts,2024-02-22,0.8
1270,Delta Co,Social Media,Men 25-34,15 days,Instagram,0.1235,6699.94,2.24,Los Angeles,German,114,2230,7,Health & Wellness,2024-02-22,0.7
1271,Alpha Corp,Display,Men 18-24,60 days,Facebook,0.1468,7851.08,3.63,New York,German,921,2963,10,Outdoor Adventurers,2024-02-22,1.0
1272,Gamma Inc,Display,Women 35-44,15 days,YouTube,0.0837,7979.11,2.75,Chicago,French,426,6288,8,Outdoor Adventurers,2024-02-22,0.8
1273,Gamma Inc,Social Media,Women 25-34,45 days,Google Ads,0.048,12623.03,2.67,New York,Spanish,170,3322,9,Foodies,2024-02-23,0.9
1274,Gamma Inc,Influencer,Women 25-34,45 days,Website,0.0208,6406.02,5.57,Miami,Mandarin,188,8785,6,Tech Enthusiasts,2024-02-23,0.6
1275,Gamma Inc,Search,Women 25-34,60 days,Email,0.0117,8629.78,5.38,New York,Spanish,721,4760,9,Health & Wellness,2024-02-23,0.9
1276,Delta Co,Email,Men 25-34,15 days,Facebook,0.0691,10212.59,3.98,Miami,German,220,8678,2,Outdoor Adventurers,2024-02-23,0.2
1277,Gamma Inc,Email,Men 18-24,45 days,Google Ads,0.0839,16354.27,2.18,Houston,Spanish,996,6538,1,Tech Enthusiasts,2024-02-23,0.1
1278,Delta Co,Search,Men 18-24,45 days,Facebook,0.0162,6270.09,2.85,New York,Mandarin,979,5886,9,Health & Wellness,2024-02-23,0.9
1279,Alpha Corp,Display,All Ages,60 days,Website,0.1435,5655.7,1.85,New York,Mandarin,805,2985,8,Outdoor Adventurers,2024-02-23,0.8
1280,Gamma Inc,Search,Men 25-34,60 days,Facebook,0.1114,16019.5,5.14,Los Angeles,Mandarin,224,4434,1,Fashionistas,2024-02-23,0.1
1281,Alpha Corp,Influencer,Women 35-44,45 days,Website,0.028,19526.59,1.93,Houston,Spanish,457,1547,1,Health & Wellness,2024-02-23,0.1
1282,Gamma Inc,Search,Women 25-34,60 days,Instagram,0.1442,5391.89,5.69,New York,Mandarin,856,2522,6,Health & Wellness,2024-02-23,0.6
1283,Beta Ltd,Display,Men 18-24,60 days,Facebook,0.136,12399.14,3.52,Chicago,French,343,1666,9,Fashionistas,2024-02-23,0.9
1284,Epsilon LLC,Social Media,Men 18-24,60 days,Facebook,0.0368,19578.63,4.19,Chicago,German,606,9404,1,Outdoor Adventurers,2024-02-23,0.1
1285,Gamma Inc,Search,Women 35-44,45 days,YouTube,0.0634,19731.77,1.84,Los Angeles,English,306,7815,8,Foodies,2024-02-23,0.8
1286,Gamma Inc,Search,Women 35-44,30 days,YouTube,0.0922,9994.63,5.42,Houston,French,769,8753,7,Health & Wellness,2024-02-23,0.7
1287,Gamma Inc,Social Media,Men 18-24,60 days,Instagram,0.1242,10501.57,3.53,Miami,English,403,1079,3,Foodies,2024-02-23,0.3
1288,Alpha Corp,Social Media,Women 25-34,60 days,Facebook,0.1134,9655.89,3.87,New York,English,823,4149,8,Health & Wellness,2024-02-23,0.8
1289,Gamma Inc,Display,Women 35-44,45 days,Facebook,0.1175,14437.54,3.32,Chicago,English,869,8927,10,Health & Wellness,2024-02-23,1.0
1290,Delta Co,Social Media,Women 35-44,45 days,YouTube,0.044,13543.06,5.21,Miami,Spanish,637,2894,2,Foodies,2024-02-23,0.2
1291,Beta Ltd,Influencer,Men 25-34,60 days,Google Ads,0.1152,15510.35,5.16,New York,German,394,3762,2,Tech Enthusiasts,2024-02-23,0.2
1292,Gamma Inc,Influencer,Women 25-34,30 days,Google Ads,0.0753,11276.78,5.85,Houston,German,813,9334,5,Tech Enthusiasts,2024-02-23,0.5
1293,Epsilon LLC,Social Media,Men 18-24,45 days,Google Ads,0.1252,7263.05,1.92,New York,Spanish,515,5720,3,Outdoor Adventurers,2024-02-23,0.3
1294,Gamma Inc,Display,Men 18-24,15 days,Facebook,0.0875,5338.71,4.68,Houston,Spanish,129,9098,2,Outdoor Adventurers,2024-02-23,0.2
1295,Beta Ltd,Influencer,Women 25-34,30 days,YouTube,0.1251,9911.35,4.11,Miami,German,104,5090,1,Fashionistas,2024-02-23,0.1
1296,Beta Ltd,Social Media,Women 35-44,60 days,Website,0.0975,14229.15,1.76,Los Angeles,French,608,9066,2,Outdoor Adventurers,2024-02-23,0.2
1297,Alpha Corp,Influencer,Women 25-34,30 days,Instagram,0.0159,6345.93,2.07,Houston,German,559,2242,4,Fashionistas,2024-02-24,0.4
1298,Alpha Corp,Social Media,All Ages,60 days,Instagram,0.1232,12138.11,4.33,Houston,Mandarin,210,5462,6,Tech Enthusiasts,2024-02-24,0.6
1299,Beta Ltd,Influencer,All Ages,30 days,YouTube,0.0513,15191.58,4.57,Houston,Mandarin,349,7130,10,Outdoor Adventurers,2024-02-24,1.0
1300,Epsilon LLC,Social Media,Women 25-34,60 days,Google Ads,0.1078,6911.21,5.64,Los Angeles,Spanish,462,8591,9,Foodies,2024-02-24,0.9
1301,Beta Ltd,Search,Women 25-34,45 days,Facebook,0.1044,14331.43,2.85,Houston,German,468,6685,2,Foodies,2024-02-24,0.2
1302,Alpha Corp,Social Media,Men 25-34,30 days,Instagram,0.0374,14626.24,4.74,New York,English,662,4010,10,Tech Enthusiasts,2024-02-24,1.0
1303,Beta Ltd,Social Media,Men 18-24,45 days,Google Ads,0.117,16857.36,4.49,Miami,German,379,2953,8,Tech Enthusiasts,2024-02-24,0.8
1304,Beta Ltd,Email,Men 18-24,15 days,Facebook,0.1073,9837.82,2.92,Chicago,Spanish,451,5312,5,Tech Enthusiasts,2024-02-24,0.5
1305,Beta Ltd,Search,Men 25-34,30 days,YouTube,0.0326,5306.64,4.12,Chicago,Mandarin,839,7374,3,Fashionistas,2024-02-24,0.3
1306,Gamma Inc,Search,Men 18-24,15 days,Google Ads,0.0618,9937.92,3.24,Houston,Spanish,782,7029,10,Foodies,2024-02-24,1.0
1307,Beta Ltd,Search,Men 25-34,30 days,Email,0.0373,7164.14,2.56,Chicago,German,114,9220,10,Outdoor Adventurers,2024-02-24,1.0
1308,Delta Co,Social Media,Women 35-44,15 days,Instagram,0.147,6481.97,5.54,Houston,French,203,3871,5,Outdoor Adventurers,2024-02-24,0.5
1309,Alpha Corp,Social Media,Women 25-34,15 days,Website,0.027,6339.86,5.89,Houston,German,500,4238,9,Outdoor Adventurers,2024-02-24,0.9
1310,Gamma Inc,Influencer,Women 25-34,30 days,Google Ads,0.0134,17774.85,4.81,Chicago,Spanish,142,3617,8,Tech Enthusiasts,2024-02-24,0.8
1311,Delta Co,Display,All Ages,15 days,Instagram,0.0736,18192.09,5.17,Houston,French,894,5523,10,Fashionistas,2024-02-24,1.0
